timestamp,position,velocity,effort
1620912598048099514,1.5169981257633909,0.00045148819764417224,-469.8748025588169
1620912598056099514,1.5170874201478035,0.0021090963673774514,-469.9311905976667
1620912598064099514,1.5172289984132508,0.0043689383678261785,-469.9686780980944
1620912598072099514,1.5171720862627869,0.0026863657495130766,-469.8810877864965
1620912598080099514,1.5171576651013021,0.0020316651772427884,-469.9765319761894
1620912598088099514,1.5173277539784065,0.004867666479938725,-470.09180996589834
1620912598096099514,1.517325498754376,0.004046558675994436,-470.14386300878584
1620912598104099514,1.5173977053374772,0.004714397453756218,-469.7867320671761
1620912598112099514,1.5173839893542,0.0037327783399170467,-470.7110377909469
1620912598120099514,1.5174441561600587,0.004202172794038429,-472.4218373713713
1620912598128099514,1.5174254521121027,0.0031766753757095922,-473.9200339069387
1620912598136099514,1.5173724210872752,0.0016678724844981982,-474.9345824945335
1620912598144099514,1.517301458640914,7.480680212206881e-05,-475.94071795833736
1620912598152099514,1.5173019226877023,-2.8057791034146503e-05,-476.95080728378105
1620912598160099514,1.5172671014252999,-0.0007039570689908897,-477.7228222753567
1620912598168099514,1.5171330717691176,-0.003071037095772419,-478.16866571597586
1620912598176099514,1.517095985124522,-0.003220289035566656,-478.6634488079187
1620912598184099514,1.5170913474666188,-0.0028931847412578217,-479.1450835469908
1620912598192099514,1.517095073727027,-0.002327026106210004,-479.6044421252688
1620912598200099514,1.5170925032709193,-0.0020937149701629265,-479.95912945867354
1620912598208099514,1.5170236393545948,-0.0030419933074483443,-480.2799640571241
1620912598216099514,1.517070469579621,-0.0017719441623785706,-480.38592421773956
1620912598224099514,1.5169984147253632,-0.0028840465135017168,-480.5588761228997
1620912598232099514,1.5169778147026123,-0.0027912255150818917,-480.40173277018096
1620912598240099514,1.5169598041612387,-0.0027137194926284873,-480.3063175316148
1620912598248099514,1.517053824265926,-0.0005750615211549677,-480.66023370718926
1620912598256099514,1.5170247594957709,-0.0010123432183314369,-480.60448545848493
1620912598264099514,1.5170732159453304,5.811016739900492e-05,-480.65618095610955
1620912598272099514,1.5169697632880932,-0.0018609220279945,-480.5936535502308
1620912598280099514,1.5169147273976926,-0.00262213169900541,-480.7270037862086
1620912598288099514,1.5169417713826694,-0.0017156503558812403,-480.40237938644947
1620912598296099514,1.5169309273665785,-0.0016021686394569233,-480.50334697991997
1620912598304099514,1.516882973899911,-0.002259783489601537,-480.46126540757626
1620912598312099514,1.516841862464825,-0.0026925126332085787,-480.16414299478754
1620912598320099514,1.5168053587009573,-0.002987698701020473,-480.1397885250055
1620912598328099514,1.5168145115244165,-0.002332065841631121,-480.14623355367564
1620912598336099514,1.516748238712053,-0.0032130527473062283,-480.3157473953812
1620912598344099514,1.5167289543051732,-0.0030593802527759725,-480.2794120107901
1620912598352099514,1.5166746963827626,-0.0036065414168089927,-480.3906156479532
1620912598360099514,1.5166654928517713,-0.0032357848294575775,-480.3731043438477
1620912598368099514,1.516657984977185,-0.002877436737610826,-480.42885562310113
1620912598376099514,1.5167258219143964,-0.0011362321308711597,-480.22004144000164
1620912598384099514,1.5167826807076634,0.00013170338681659058,-480.153847195627
1620912598392099514,1.5167550218920172,-0.00043400925713975297,-479.72413066889186
1620912598400099514,1.5169115204482453,0.0025492954450371448,-479.83528064315806
1620912598408099514,1.5170836295662835,0.005382102994920282,-479.9334658120738
1620912598416099514,1.5170866123994677,0.00465867674831119,-479.91489185433744
1620912598424099514,1.517088223051935,0.003984734721197688,-479.5611643744625
1620912598432099514,1.5171626805490497,0.004741033346247132,-479.3339987607567
1620912598440099514,1.517113149638973,0.0030697168358684336,-479.5375953023723
1620912598448099514,1.5171838831832742,0.0039219712845234254,-479.6014205414676
