timestamp,command,setpoint,process_value,process_value_dot
1620912659942099514,-36.47937167671551,3.577759745529083e-05,0.006212754255363125,0.00020222952992847592
1620912659952099514,-36.47940983839666,3.577759745529083e-05,0.006213930805226657,0.0001866552234929977
1620912659962099514,-36.48052322657945,3.577759745529083e-05,0.006214890435930974,0.00017010042246344025
1620912659972099514,-36.48039430664156,3.577759745529083e-05,0.00621567032654172,0.0001535324262270269
1620912659982099514,-36.48097829710704,3.577759745529083e-05,0.006216314306452822,0.00013728141836031528
1620912659992099514,-36.48098424381575,3.577759745529083e-05,0.006216844986476719,0.00012175470103952958
1620912660002099514,-36.48108762438398,3.577759745529083e-05,0.006217270036228746,0.00010761914258950352
1620912660012099514,-36.481587754303156,3.577759745529083e-05,0.006217623048196109,9.447599120094934e-05
1620912660022099514,-36.48185880540067,3.577759745529083e-05,0.0062179124141786895,8.254334622609541e-05
1620912660032099514,-36.48174138577908,3.577759745529083e-05,0.006218148179622381,7.187802640975002e-05
1620912660042099514,-36.481778454433055,3.577759745529083e-05,0.006218341783415158,6.23466456281568e-05
1620912660052099514,-36.4795619277035,3.577759745529083e-05,0.00620154872914925,-0.00026123424764284915
1620912660062099514,-36.47045137812285,3.577759745529083e-05,0.0061885207429660995,-0.00045203979241986047
1620912660072099514,-36.46873325672173,3.577759745529083e-05,0.006194081409719051,-0.000269677134710788
1620912660082099514,-36.47297172688828,3.577759745529083e-05,0.006181394498236715,-0.00046576363145768877
1620912660092099514,-36.45995911709636,3.577759745529083e-05,0.006188221897520664,-0.000258275388525934
1620912660102099514,-36.46212136668074,3.577759745529083e-05,0.006177560616403741,-0.0004064191165298104
1620912660112099514,-36.47694817502672,3.577759745529083e-05,0.006202175183778697,0.00012109953945486476
1620912660122099514,-36.4752329071275,3.577759745529083e-05,0.006205285935818088,0.00015515088996248818
1620912660132099514,-36.47618408879372,3.577759745529083e-05,0.006207786404223773,0.0001725284558375985
1620912660142099514,-36.475402476431285,3.577759745529083e-05,0.006194199573676859,-9.366319665572229e-05
1620912660152099514,-36.47385885729247,3.577759745529083e-05,0.006200538601373951,7.491298104920515e-05
1620912660162099514,-36.4758725344448,3.577759745529083e-05,0.006203885070385246,0.00012203314526836769
1620912660172099514,-36.47433145344202,3.577759745529083e-05,0.006206662638571045,0.00015011026226944773
1620912660182099514,-36.4707847346635,3.577759745529083e-05,0.006191726488407172,-0.00017009182866653048
1620912660192099514,-36.462246270001714,3.577759745529083e-05,0.006179228731414245,-0.00038848348868704375
1620912660202099514,-36.46626492220449,3.577759745529083e-05,0.006186474730219119,-0.00018716744571548844
1620912660212099514,-36.47551475728408,3.577759745529083e-05,0.006192433260468832,-4.5500026301737855e-05
1620912660222099514,-36.47215407965044,3.577759745529083e-05,0.006197271971259383,5.0175637006722015e-05
1620912660232099514,-36.47507647178142,3.577759745529083e-05,0.006201249443623822,0.00011294372932437247
1620912660242099514,-36.47930811653668,3.577759745529083e-05,0.00620453303595227,0.0001515718733234241
1620912660252099514,-36.409981316283265,3.577759745529083e-05,0.006206960871401606,0.00017081200771317255
1620912660262099514,-36.479147375331735,3.577759745529083e-05,0.006209358990738937,0.0001803193654834275
1620912660272099514,-36.478215132862076,3.577759745529083e-05,0.006193477950507096,-0.00015573856813158216
1620912660282099514,-36.474668145096466,3.577759745529083e-05,0.006198164996541847,-4.274061813337646e-05
1620912660292099514,-36.475738904257774,3.577759745529083e-05,0.006201938474412904,3.318366695717245e-05
1620912660302099514,-36.476779017492355,3.577759745529083e-05,0.006205074645564608,8.381345946108012e-05
1620912660312099514,-36.46971696861093,3.577759745529083e-05,0.006191681290894629,-0.0001564956181089309
1620912660322099514,-36.46985595224379,3.577759745529083e-05,0.006196657576476784,-3.827429329225424e-05
1620912660332099514,-36.466251031142065,3.577759745529083e-05,0.0061857273859842795,-0.00020082261846701398
1620912660342099514,-36.46670581922666,3.577759745529083e-05,0.006175533107382324,-0.0003438195903042666
1620912660352099514,-36.46413455820282,3.577759745529083e-05,0.006183371946715346,-0.00014033098878277658
1620912660362099514,-36.47004793356517,3.577759745529083e-05,0.006189873604338314,2.58136283671399e-06
1620912660372099514,-36.474893275058825,3.577759745529083e-05,0.006195214613363578,9.856287492172284e-05
1620912660382099514,-36.46803051317408,3.577759745529083e-05,0.0061851445808624485,-8.01978256391308e-05
1620912660392099514,-36.46878111422835,3.577759745529083e-05,0.006191316859178667,4.585439628094115e-05
1620912660402099514,-31.60382548607692,3.577759745529083e-05,0.006145594845903222,-0.0008299765595554732
1620912660412099514,-32.435563713704,3.577759745529083e-05,0.006144562452651591,-0.0007238739380486763
