timestamp,position,velocity,effort
1620845851257130795,-0.0023387773417956077,-1.139926409198249e-05,-57.437728998796636
1620845851265130795,-0.002338587803258273,-6.219063552800712e-06,-57.94428409771593
1620845851273130795,-0.0023384257277111443,-2.308600430020507e-06,-57.82809803144375
1620845851281130795,-0.0023382886332621315,5.607123995814722e-07,-57.65372485868852
1620845851289130795,-0.0023381710995343877,2.6452283482185824e-06,-57.72231169034006
1620845851297130795,-0.0023380700966719936,4.1115451392226095e-06,-57.5530616175217
1620845851305130795,-0.002323444192181083,0.0002638326895639632,-57.64313825043594
1620845851366963028,-0.002333407479730383,-3.513307201683244e-05,-57.162575351672984
1620845851367963028,-0.00233349168733811,-3.607595010041772e-05,-57.15922573089401
1620845851368963028,-0.0023335696896097783,-3.691774436102625e-05,-57.2730431502182
1620845851369963028,-0.0023336476396281823,-3.7728000596797373e-05,-57.386784323887724
1620845851370963028,-0.0023337305981745698,-3.855560943778278e-05,-57.33531315106689
1620845851371963028,-0.0023338017268355613,-3.92360970126938e-05,-57.29118176544447
1620845851372963028,-0.0023338752237676073,-3.9910453391028804e-05,-57.285386454113954
1620845851373963028,-0.0023339495744715073,-4.056226911250824e-05,-57.27952382196563
1620845851376963028,-0.002334148001226476,-4.2147277097300334e-05,-57.45526899833581
1620845851384963028,-0.0023346449215078577,-4.5050252982717e-05,-58.089043941336215
1620845851392963028,-0.0023350662493942798,-4.6160042072088514e-05,-57.62039296334708
1620845851400963028,-0.002334845788236075,-6.1922739123357344e-06,-56.70382769217344
1620845851408963028,-0.002320796405387469,0.00025661151636798224,-54.92015058554119
1620845851416963028,-0.002323260479872922,0.00017329089020227603,-52.586826336105815
1620845851424963028,-0.002312076066977194,0.00034013615058084667,-49.345680540815195
1620845851432963028,-0.0023158551538508504,0.00021990211713123623,-45.544817642125786
1620845851440963028,-0.002319034397965251,0.00012892553358179347,-41.04608343561571
1620845851448963028,-0.0022924377226212983,0.0006109996302646556,-35.86847587014888
1620845851456963028,-0.0022109400889841163,0.002051589985225778,-29.69259818898302
1620845851464963028,-0.00205558614502196,0.0046482509830495945,-22.595588205313103
1620845851472963028,-0.0016764284951964806,0.011021101627207508,-15.270008257843633
1620845851480963028,-0.0010214714729509006,0.021586151731245666,-7.950597464112106
1620845851488963028,2.031119586211715e-05,0.037755652852349574,-0.5557470786604182
1620845851496963028,0.0015899034561596534,0.06119487212441066,6.5941967138825115
1620845851504963028,0.003628859371997156,0.09016319752345192,12.753734293639358
1620845851512963028,0.006254187955279209,0.125484183441462,18.144724458027245
