timestamp,position,velocity,effort
1620845793544841450,-0.005146471882055474,-0.0009641947110159018,-0.10240659974624981
1620845793552841450,-0.005134303944884168,-0.0006156476708221034,0.023450984130315506
1620845793560841450,-0.005123212096677663,-0.0003028989312425138,-0.15759076116934181
1620845793568841450,-0.005141276935886445,-0.0005552189091611166,-0.17331116492527182
1620845793576841450,-0.005146606969525968,-0.0006139455908111104,-0.08096532214049229
1620845793584841450,-0.005176945810355574,-0.0010820520305053671,-0.306038884975807
1620845793592969486,-0.005146408184629524,-0.00039579769016908733,-0.3165380629522381
1620845793600969486,-0.005133872276008904,-0.00010115857699308344,0.9545085019195702
1620845793608969486,-0.005136861952656575,-0.00011640143605431014,2.269875545878013
1620845793616969486,-0.0051273115607070735,8.10113973421592e-05,3.028404697889871
1620845793624969486,-0.005117326132805428,0.00026547221423725125,3.6839504271264882
1620845793632969486,-0.005122375119817624,0.00015308280651828182,4.03307997168519
1620845793640969486,-0.005084515970122126,0.0008454832156992562,4.140354939779421
1620845793648969486,-0.005065685165542974,0.0010984256539127196,4.299229742801744
1620845793656969486,-0.0050654837594212585,0.000948475553381394,4.432304332308116
1620845793664969486,-0.005036892022320707,0.0013178591814341245,4.619968736432276
1620845793672969486,-0.0050268600511106775,0.0012987005497132542,4.8059567541410715
1620845793680969486,-0.005016467566333669,0.001318335434629558,4.854369076313218
1620845793688969486,-0.0050089121633323415,0.0012653646837139762,4.761048513059748
1620845793696969486,-0.005018431783079683,0.000880775414252885,5.061475932739769
1620845793704969486,-0.005026808265765416,0.0005713665252710968,5.403273996430565
1620845793712969486,-0.005004858754484579,0.0008866981218096997,5.299657584402423
1620845793720969486,-0.004986324768559688,0.0010677786660214241,4.890160301575866
1620845793728969486,-0.004954369954813308,0.001501938990003994,4.7054520818002885
1620845793736969486,-0.00494162032485026,0.001520258576870506,4.668560384472963
1620845793744969486,-0.004916863364098783,0.0017561665946538697,4.824537851733362
1620845793752969486,-0.004909977831747844,0.0016175749322231245,4.714134411819765
1620845793760969486,-0.004917370719857931,0.001261480774767337,4.5043758582210165
1620845793768969486,-0.004939385542199866,0.0006716146430602701,4.347151084734954
1620845793776969486,-0.004944419117968873,0.00047181180338845194,4.108383012353867
1620845793784969486,-0.004949308075426683,0.0002912852225773855,4.157624097944431
1620845793792969486,-0.0049367843635294,0.0004897883163438615,3.991343995374182
1620845793800969486,-0.004897938516522247,0.0011333295049624373,3.9393551082375033
1620845793808969486,-0.004894081420040261,0.001038109408385442,4.016950360095427
1620845793816969486,-0.004861773123396426,0.0014810363372719554,4.0899146472552665
1620845793824969486,-0.004864411475555431,0.0011898244734710843,4.151171950423719
1620845793832969486,-0.004851837740767549,0.001205722123788351,3.911857783888988
1620845793840969486,-0.00481012233919096,0.0018198381712597564,3.757591132059797
1620845793848969486,-0.004804519666213027,0.0016525528182239151,3.7746303591751964
1620845793856969486,-0.004785279602714034,0.0017617920262034208,3.7226043815637024
1620845793864969486,-0.004799252891253276,0.0012240079822439028,3.87382972257096
1620845793872969486,-0.00479547741417545,0.0011122751192304977,3.9224346354358626
1620845793880969486,-0.00482053320801893,0.000500154796652448,3.973442933071845
1620845793888969486,-0.004812258328374424,0.0005978584864129141,3.920474101154956
1620845793896969486,-0.0048204178225950845,0.00037586925864322774,3.6312686008257877
1620845793904969486,-0.004799182920762283,0.0007130694510799596,3.8322870199316075
1620845793912969486,-0.004780841503607903,0.0009460713555907921,3.827300174301119
1620845793920969486,-0.0048104797512197725,0.00022611042020806796,3.6452164895298784
1620845793928969486,-0.0047759687557313,0.0008253079518050683,3.499068561914329
1620845793936969486,-0.004803397687808146,0.00022355663429789456,3.8445105356500737
1620845793944969486,-0.004827930582700676,-0.0002577631925823774,3.899371036404488
1620845793952969486,-0.004820360483950289,-8.816629025548102e-05,4.011565108632781
1620845793960969486,-0.004829540918379802,-0.0002740521490818967,3.929875170067739
1620845793968969486,-0.004821854791962553,-0.0001062363985419455,3.545532430101423
1620845793976969486,-0.004815493645143602,5.893568794029271e-06,3.268312724027774
1620845793984969486,-0.00480854728690484,0.00014213902437011538,3.378930357274841
1620845793992969486,-0.004803467964397051,0.00020051561738204356,3.1417951785005687
1620845794000969486,-0.0047981601417983796,0.00027730888363723,3.021341069087745
1620845794008969486,-0.004779431599898872,0.0005946943270898446,3.04988599216973
1620845794016969486,-0.004777596524110453,0.0005544731293227986,3.220359868895717
1620845794024969486,-0.004791128927881857,0.0002457387006223259,3.3113168994411613
1620845794032969486,-0.004788297048096783,0.0002652021852495827,3.417680017438774
1620845794040969486,-0.004787537771368622,0.0002181406570860347,3.6960719309284893
1620845794048969486,-0.004800127387300178,-5.082930296572287e-05,3.854489309923925
1620845794056969486,-0.004809216581677447,-0.0001883162320471743,4.09780797992461
1620845794064969486,-0.004789409176828206,0.00020484987187334734,4.344783931651602
1620845794072969486,-0.004787250109662534,0.00021222999075104927,4.657059202024946
1620845794080969486,-0.004814043510316025,-0.0003096430399298694,4.865067866731697
1620845794088969486,-0.004836286889971566,-0.0006618522133809963,5.206902039729764
1620845794096969486,-0.004797804400104712,0.00015360455725610145,5.282856254695576
1620845794104969486,-0.004808145386124415,-5.472029532453368e-05,5.312362283594741
1620845794112969486,-0.004802410777794922,6.824254002291198e-05,5.489613218275178
1620845794120969486,-0.0047851683675450745,0.0003417123576722084,5.67633810402928
1620845794128969486,-0.004784859504907901,0.00027103510957719425,5.613919674913168
1620845794136969486,-0.004784009074327639,0.00022578947196733528,5.612537368995226
1620845794144969486,-0.004796639324033922,-4.713187966249734e-05,4.845674298176663
1620845794152969486,-0.004778569287612305,0.00029300220618854546,3.419840448917244
1620845794160969486,-0.004777120072593565,0.000269122847855957,1.6960325206226203
1620845794168969486,-0.00477588985006351,0.000255413086714578,-1.2185871863137083
1620845794176969486,-0.004775120943896034,0.0002352440525772715,-4.1783708995393285
1620845794184969486,-0.0047601980891656135,0.00047521644763123155,-7.811402849886343
1620845794192969486,-0.004775323001840054,0.00015995441830426088,-11.178433242996565
1620845794200969486,-0.004790275738672546,-0.00016246912504711163,-14.260382599196516
1620845794208969486,-0.004787145023394065,-7.162049186087826e-05,-17.333034347187066
1620845794216969486,-0.00477145627344242,0.000223671744758821,-20.376555777547868
1620845794224969486,-0.004786053178801254,-6.652173686108347e-05,-23.55060409155536
1620845794232969486,-0.0047973879982491615,-0.0002484931610813049,-26.979836044136917
1620845794240969486,-0.004794436188302763,-0.00016576367604021074,-30.359882748174662
1620845794248969486,-0.004820869991235365,-0.0006254232702751026,-33.90102651699928
1620845794256969486,-0.004826483305974341,-0.0006362385916916356,-37.33828717032476
1620845794264969486,-0.004860815825863734,-0.0011650490439365222,-41.73363194659987
1620845794272969486,-0.004921832255493352,-0.00213913545815738,-45.455056847888464
1620845794280969486,-0.0050316299317255475,-0.0038682534435482644,-49.44407266174056
1620845794288969486,-0.005252207316678439,-0.007460637740106874,-53.42923676714985
1620845794296969486,-0.005732511605272901,-0.015293718395425343,-56.920565479330776
1620845794304969486,-0.006511807808314976,-0.02750559949402738,-60.13783715259253
1620845794312969486,-0.00768512769225072,-0.04524599239070927,-62.88233099949762
1620845794320969486,-0.009343820154938818,-0.06936415230834192,-65.60534628906713
1620845794328969486,-0.011568936113565347,-0.10029475771529582,-67.94472855784825
1620845794336969486,-0.014279707404998747,-0.13571986699851532,-70.10150094416329
1620845794344969486,-0.017397052266570148,-0.17320609250015281,-71.98886022377971
1620845794352969486,-0.020673413661450486,-0.20851594013530877,-73.67906741183937
1620845794360969486,-0.024062761940137355,-0.24026086908173644,-74.83929158490882
1620845794368969486,-0.027273502675987184,-0.2639028435203178,-76.10701520178529
1620845794376969486,-0.030224936615926026,-0.27934221195406816,-77.48922329233623
1620845794384969486,-0.032861440580554555,-0.2868724928634984,-78.3884559582927
1620845794392969486,-0.0352521706528448,-0.2884575530939337,-79.42832479676612
1620845794400969486,-0.03746436517886807,-0.2865337696734274,-80.2780798385538
1620845794408969486,-0.03958848164411466,-0.2834818273273312,-81.53895830965918
1620845794416969486,-0.04168499614096511,-0.2804169854900344,-82.99376795720782
1620845794424969486,-0.04386269383310709,-0.2792832711919514,-83.69897525264707
1620845794432969486,-0.04623566431519252,-0.28178113640051455,-84.64221560183881
1620845794440969486,-0.0486914614255147,-0.2855834495287739,-85.44478864572415
1620845794448969486,-0.051294055248603435,-0.29161991414621846,-86.04570797964588
1620845794456969486,-0.05408684631001971,-0.2998210137231476,-86.58080904038752
1620845794464969486,-0.05689083577042319,-0.3074959324294196,-86.64260258160594
1620845794472969486,-0.05977946897631298,-0.31536418214450734,-87.07148516268623
1620845794480969486,-0.06258047428722426,-0.3206907484940704,-87.20496028027618
1620845794488969486,-0.06534912007865958,-0.3243228749638704,-87.58775729472252
1620845794496969486,-0.06804213850989568,-0.3262135603837133,-88.18266062781939
1620845794504969486,-0.07070484225315193,-0.327124800161689,-88.60053844206703
1620845794512969486,-0.07331032935475663,-0.32701546037085566,-89.36920594308961
1620845794520969486,-0.07593981600211511,-0.3272728380664009,-89.86678610563948
1620845794528969486,-0.07862675889913648,-0.32833928473622814,-90.48568934965579
1620845794536969486,-0.08138269225628993,-0.330932790724951,-91.43257963398099
1620845794544969486,-0.08425672887010065,-0.3352051934261826,-91.91479472664729
1620845794552969486,-0.08720479463651008,-0.34005053782084343,-92.26572864072907
1620845794560969486,-0.09019572193081692,-0.3448539638156464,-92.19408653556206
1620845794568969486,-0.09317263006460484,-0.3489993141083131,-92.32532303609386
1620845794576969486,-0.09608482536450193,-0.35127514464702464,-93.04293634386755
1620845794584969486,-0.09891268852128139,-0.35167292422301666,-93.29571749542136
1620845794592969486,-0.1016353969291176,-0.34987502638863777,-94.00313633272634
1620845794600969486,-0.10431441493589981,-0.34729814678059934,-94.43954529460893
1620845794608969486,-0.10693170167149788,-0.34477655559014897,-95.21673470077059
1620845794616969486,-0.1096171248948216,-0.34336143771022537,-95.89222011522476
1620845794624969486,-0.1123651910669972,-0.34340450685404694,-96.42657091905176
1620845794632969486,-0.11527218646445087,-0.3443450718138926,-96.89268436921526
1620845794640969486,-0.11802006262539404,-0.34604960158245557,-97.3511495661334
1620845794648969486,-0.12093414532831556,-0.34887880217007206,-97.81872765964107
1620845794656969486,-0.12390652062614652,-0.35209941515002285,-97.94939153599175
1620845794664969486,-0.12688359788413306,-0.3543453266684847,-98.04777740097974
1620845794672969486,-0.12967791603902598,-0.3545005155684822,-98.29260556240867
1620845794680969486,-0.13242832411222255,-0.3528100106050124,-98.69700157425763
1620845794688969486,-0.13507464369922606,-0.3494743105862764,-99.18812110867711
1620845794696969486,-0.13763379970887157,-0.3447120455465081,-99.6058844337764
1620845794704969486,-0.1400908323608715,-0.33965779077430464,-100.10739586952123
1620845794712969486,-0.14250825185576904,-0.3341459119784199,-100.74943212974942
1620845794720969486,-0.14499778864858331,-0.330553553903352,-101.41036539231206
1620845794728969486,-0.1474828231931503,-0.32737613454077413,-101.75490694432841
1620845794736969486,-0.14994412817500863,-0.3248029225967198,-102.07968115175295
1620845794744969486,-0.1524059566022484,-0.322262521120176,-102.5744844783181
1620845794752969486,-0.15480440461041073,-0.3188858880127236,-103.11808896467792
1620845794760969486,-0.15711457295750275,-0.31423339811623835,-103.69683813312574
1620845794768969486,-0.1593329892224474,-0.30908525345641524,-104.2932175237712
1620845794776969486,-0.16149950718142353,-0.30335523399668246,-104.65467676892492
1620845794784969486,-0.1636200335204948,-0.2976061076711507,-105.195009389909
