timestamp,position,velocity,effort
1620845847097332477,1.5594797015294029,0.0009759898892814718,-197.68320547953817
1620845847105332477,1.5594913388337002,0.001024007002182371,-197.61920915725568
1620845847113332477,1.5594818940859134,0.0007017586868133354,-197.48835510081292
1620845847121332477,1.559493889660878,0.0008531619956634817,-197.26774682279682
1620845847129332477,1.5595039773105972,0.000886331280669492,-197.0441473669316
1620845847137332477,1.559578422508809,0.0021039158528726714,-197.00313412014867
1620845847145332477,1.559556791776211,0.001416275117499057,-196.889592176915
1620845847153332477,1.5595588223309333,0.001225354894547228,-196.6403618920895
1620845847161332477,1.5595176587319433,0.0002850668853665784,-196.47049075367602
1620845847221130795,1.5593520122008222,-0.0018460255716559336,-194.04929301839636
1620845847223130795,1.5593491834316078,-0.0018287310317929338,-193.71501420195295
1620845847225130795,1.5593464727628241,-0.0018099816386419447,-193.0565396789561
1620845847227130795,1.559367165811937,-0.001328674777857463,-192.38614978051845
1620845847228130795,1.5593880819311978,-0.0008883724118346242,-192.06423316707355
1620845847233130795,1.5594229047140638,-0.00013319103957341516,-190.47813203898792
1620845847241130795,1.5594690190788576,0.0007843800453111601,-188.08373307902718
1620845847249130795,1.559463617097171,0.0005655181565448642,-185.27330483912718
1620845847257130795,1.559457254425137,0.00034301975480930535,-180.08710453317516
1620845847265130795,1.5594309589911322,-0.00019270619545254405,-172.3203328827467
1620845847273130795,1.5593433169565667,-0.0017993655727053819,-163.42639742588668
1620845847281130795,1.5591031890071716,-0.006032243244462453,-154.17703901007238
1620845847289130795,1.5586349673204152,-0.013891270632221073,-144.30434739806412
1620845847297130795,1.5576745835304129,-0.02964098474099285,-134.01043141941625
1620845847305130795,1.556444762915133,-0.04796204902883448,-124.501002424387
1620845847313130795,1.5549943944282765,-0.06784606817739644,-116.00542907921042
1620845847321130795,1.5533022214992422,-0.0890676120707121,-108.06017835222234
1620845847329130795,1.5516420887978242,-0.10658322894417323,-100.81687466505585
1620845847337130795,1.5500171789919694,-0.12074612811942245,-94.03037057325322
1620845847345130795,1.5485261029278972,-0.13060748204958744,-88.28890428015592
1620845847353130795,1.5469828643282442,-0.13979703452835643,-82.93296177898527
1620845847361130795,1.5453255118581246,-0.14976174223282512,-77.47070836480239
1620845847369130795,1.5435930791424937,-0.1592913858172933,-71.97716538137287
1620845847377130795,1.5418077513606743,-0.16917674511266967,-66.93568395314118
1620845847385130795,1.5399222942113506,-0.1790177004123822,-62.28461766880268
1620845847393130795,1.5379639129503606,-0.18876302456234748,-57.65406695562916
1620845847401130795,1.5357853433895514,-0.20082568171400936,-53.314790293632555
1620845847409130795,1.5334218781475715,-0.2151400518582573,-49.25487720809061
1620845847417130795,1.5308137175386902,-0.23171109053446956,-45.56883323757446
1620845847425130795,1.5279298835340573,-0.25081917587106395,-41.91518510120344
1620845847433130795,1.5246823914919654,-0.27371394095197316,-38.3015663408122
1620845847441130795,1.5209958661854495,-0.30175474073923414,-34.834395328382364
1620845847449130795,1.5167798549475322,-0.33508645865745096,-31.631576734217973
1620845847457130795,1.5120544951975763,-0.37288733648896666,-28.693872047631555
1620845847465130795,1.5068734044032908,-0.41311273947628685,-25.86640933520483
1620845847473130795,1.5014757938704664,-0.45235544387095694,-23.49835796659979
1620845847481130795,1.495685474217185,-0.49281591849534667,-21.567791943847208
1620845847489130795,1.4896294677811481,-0.5314767562726179,-19.843277674806167
1620845847497130795,1.4834290416796665,-0.567476722489653,-18.12736336390262
1620845847505130795,1.4772301863250494,-0.5987707575487387,-16.434599676668252
1620845847513130795,1.4708877299148586,-0.6270211897082486,-14.622975967561576
1620845847521130795,1.4645128952515496,-0.6525565525905925,-12.722007569267722
1620845847529130795,1.4579795220673595,-0.675898951571063,-11.050183081841443
1620845847537130795,1.4514362257018913,-0.6976468932368349,-9.404316944735472
1620845847545130795,1.4446738605432632,-0.7198674806764714,-7.943959936079548
1620845847553130795,1.4376852361343733,-0.7419949054128022,-6.388764328410668
1620845847561130795,1.4305692541495316,-0.763017877124895,-4.975821156707064
1620845847569130795,1.423433484446074,-0.7835300083220008,-3.826005436791779
1620845847577130795,1.4161542677265875,-0.8018791439475434,-2.7284863979872966
1620845847585130795,1.4087461348010335,-0.819826890763518,-1.7448097665676534
1620845847593130795,1.4012334390850414,-0.8371663385279082,-0.8187507194289464
1620845847601130795,1.3937640835088878,-0.8524356973650709,0.1106323021263825
1620845847609130795,1.3862197632438737,-0.8659747380708747,1.0311371915527618
1620845847617130795,1.3786488223111637,-0.8773985302381645,1.89205531849559
1620845847625130795,1.3710471116588077,-0.8860586681399997,2.697221666425645
1620845847633130795,1.3636359687255586,-0.8940149343441289,3.415609136986099
1620845847641130795,1.356123649269274,-0.9009890488135818,4.071940139850107
1620845847649130795,1.348518958663408,-0.9080290181344031,4.821539508172324
1620845847657130795,1.3406959531337634,-0.916381948832967,5.386105554113591
1620845847665130795,1.3331665142202493,-0.9225485359002313,6.0591745628872795
1620845847673130795,1.32547379899425,-0.9285177161231432,6.533410860450139
1620845847681130795,1.31770534032516,-0.9346891853266432,7.027687718055137
1620845847689130795,1.309842776230165,-0.9405536121040289,7.585336516295804
1620845847697130795,1.3020854942230067,-0.9457825967331366,8.124807223305037
1620845847705130795,1.2942196063786013,-0.9516337961127892,8.548313557044043
1620845847713130795,1.2861930805603274,-0.9594186616751137,8.762742656882564
1620845847721130795,1.2779660521521068,-0.9676835461692002,8.720218993422591
1620845847729130795,1.2697934558496011,-0.9777547173041817,8.742937862205284
1620845847737130795,1.26156249914348,-0.9849361580456228,9.14098326089874
1620845847745130795,1.253448869322228,-0.9893958953618404,9.606209910304461
1620845847753130795,1.2452391301732602,-0.9924684224361603,10.020824384544193
1620845847761130795,1.2373539184649365,-0.994120864292349,10.381670497319377
1620845847769130795,1.229314306508497,-0.9955820962004056,10.751829453974757
1620845847777130795,1.2212822877113316,-0.9961262138161121,10.719307130888375
1620845847785130795,1.213445916885641,-0.9925618607858075,10.760500919944608
1620845847793130795,1.2059807162172422,-0.9855321611081959,10.977147894947592
1620845847801130795,1.1985761261945211,-0.97640079106555,11.33558032334903
1620845847809130795,1.191321778769588,-0.9660304312973973,11.770963026094002
1620845847817130795,1.1840410713754737,-0.9563725584884147,12.017501551003058
1620845847825130795,1.1769964147322935,-0.9464956228613116,12.170647366523797
1620845847833130795,1.1699366260399937,-0.9372841514862105,12.406889367502421
1620845847841130795,1.1629064287433941,-0.9283017711317653,12.404305651694045
1620845847849130795,1.155869157186074,-0.9199648261323207,12.457165680218395
1620845847857130795,1.1489462746912988,-0.9122850616968631,12.433508583630053
1620845847865130795,1.1419902484942894,-0.9069075225394685,12.535386747273597
1620845847873130795,1.1349983029554862,-0.9015841718184727,12.489250846591235
1620845847881130795,1.1279765265729274,-0.8971411000646772,12.61878448455745
1620845847889130795,1.1211481724211627,-0.8918844741276739,12.237601235105796
1620845847897130795,1.1142531855068878,-0.8873139462294308,12.379595268026893
1620845847905130795,1.1074233651721983,-0.8822071706211903,12.568382934485566
1620845847913130795,1.1005257983270378,-0.8783260226397763,12.574852429199304
1620845847921130795,1.0936197080519015,-0.8774330835089256,11.918636312546763
1620845847929130795,1.0865541123077305,-0.8784760285014206,11.431036967621269
1620845847937130795,1.0794462714093636,-0.8786438066598986,11.047744826249021
1620845847945130795,1.072409347038648,-0.8790140838275589,10.88110305609808
1620845847953130795,1.065486748102878,-0.8779167270722927,10.644190904503267
1620845847961130795,1.058551363520901,-0.8762772566545078,10.712372103611175
1620845847969130795,1.0516536090351805,-0.873514594881052,10.635165426635742
1620845847977130795,1.0447109043156324,-0.8725233474527156,10.519091415103164
1620845847985130795,1.0378237066177385,-0.8716451427832389,10.330973609900727
1620845847993130795,1.0308469188400888,-0.8715888486612164,10.096173282021475
1620845848001130795,1.0237917523633218,-0.8730281781784542,9.584444610425754
1620845848009130795,1.016660062707261,-0.874633430436007,8.954980183769106
1620845848017130795,1.009553035634005,-0.8774501672743175,8.394929143806591
1620845848025130795,1.0025056058553266,-0.8784229851887666,7.854744101251941
