timestamp,position,velocity,effort
1620845810792933117,0.0005692555006112651,-0.0008615225629670194,5.5666546345895345
1620845810800933117,0.0005793210626828849,-0.0005437116132654768,5.45830157319397
1620845810808933117,0.0005725409319990368,-0.0005925569177002731,5.405577524062911
1620845810816933117,0.0005348975218863184,-0.0011963215772205916,5.349932507019149
1620845810824933117,0.0005646235196904326,-0.00047350466425114657,5.60214697227192
1620845810832933117,0.0005748065746627241,-0.00020929655848117112,5.6363164683477995
1620845810840933117,0.0005534208078548702,-0.000541303558765818,5.725562599458401
1620845810848933117,0.0005352895936896024,-0.0007940328577153078,5.594813101058525
1620845810856933117,0.0005352179065857426,-0.0006676144273355747,5.722600423612975
1620845810864933117,0.00047420840109517194,-0.0016750859551939166,5.781033123153177
1620845810872933117,0.00046781333893684894,-0.001531016150872792,5.920488564486403
1620845810880933117,0.0004930719980392247,-0.000833920354972633,5.761419415999685
1620845810888933117,0.00046552759294154507,-0.0012527449381503379,5.755613417992267
1620845810896933117,0.00044477250668659314,-0.0014556786921984212,5.573082813122791
1620845810904933117,0.0004589714850013223,-0.0009434241816077531,5.432355584684286
1620845810912933117,0.00043927789834948347,-0.0011433233660446628,5.14951072101369
1620845810920933117,0.0004836422848816419,-0.00017122869618717065,5.312864340389229
1620845810928933117,0.0004754044309159588,-0.00027514555947882256,5.360477206265905
1620845810936933117,0.0004979067479339996,0.00016111647855335902,5.420035548441756
1620845810944933117,0.00045503365926026994,-0.0006532560730008973,5.524871774967611
1620845810952933117,0.0004352200901516746,-0.0009138186504828969,5.501330033545572
1620845810960933117,0.0004326238571190837,-0.0008039030354790999,5.571783282813462
1620845810968933117,0.000431550094029717,-0.0006853874278728569,5.426627048603726
1620845810976933117,0.0004626695184786803,-4.042540903267543e-06,5.781395849285625
1620845810984933117,0.00044190897331814225,-0.00038430993385427803,5.78010956188423
1620845810992933117,0.00046827857370961934,0.00013976936979443212,5.743772739412931
1620845811000933117,0.0004450949539049389,-0.0003182116806802216,5.655953517848538
1620845811008933117,0.0004420506669804609,-0.00031858659275975116,5.7962150288146415
1620845811016933117,0.00045542842564131914,-1.70267762983166e-05,5.814797664477696
1620845811024933117,0.0004373327567989482,-0.0003328659584805392,5.696125634273015
1620845811032933117,0.00043499902108257204,-0.00033324675998027623,5.61482081076697
1620845811040933117,0.00043550862791927943,-0.0002433226939292052,5.5524405123687295
1620845811048933117,0.0004494086723585615,4.11456951984658e-05,5.658271493294625
1620845811056933117,0.0004609080634933689,0.00026906059438776644,5.601516336354561
1620845811064933117,0.00042392940285327724,-0.00045937205161421333,5.515928481550101
1620845811072933117,0.00043949774345953646,-9.450285014835021e-05,5.3514904359231945
1620845811080933117,0.000433570103697967,-0.00024108040478356188,5.5173366305738405
1620845811088933117,0.00046442344353015905,0.0003872616349002604,5.58551734656904
1620845811096933117,0.0004421205900557139,-9.149486581192361e-05,5.68322068901284
1620845811104933117,0.0004091042917471975,-0.0006754152597251761,5.6424986110305575
1620845811112933117,0.0004126007155384932,-0.000490854577055453,5.540594391433118
1620845811120933117,0.000428899612266852,-0.00012301973412411678,5.4723660518368336
1620845811128933117,0.0004117339987505472,-0.00044870744218636696,5.451081408969332
1620845811136933117,0.0003822118485544241,-0.0009145168821621044,5.433992275004711
1620845811144933117,0.00040607443145993123,-0.0003240121253439519,5.469521677983266
1620845811152933117,0.00037674206966084486,-0.0008067936739618836,5.385326618829019
1620845811160933117,0.00036852162972746014,-0.0008314117395967244,5.512423678386848
1620845811168933117,0.00039027104206583343,-0.0003483837854326143,5.406258973125502
1620845811176933117,0.0004287790747918492,0.00045067503970038907,5.463028771953633
1620845811184933117,0.00041241976901606597,6.745282341560002e-05,5.506449888166696
1620845811192933117,0.00044624194290474023,0.0006998735034810207,5.573202275129285
1620845811200933117,0.0004730454472153268,0.001063249828016005,5.652675205497522
1620845811208933117,0.00046704183064736157,0.0008193435650154592,5.671886936489128
1620845811216933117,0.00042915944604656066,-1.851256904236568e-05,5.681985158469443
1620845811224933117,0.00044381327517935596,0.00025095935063798293,5.602054022407248
1620845811232933117,0.0004380166386868753,5.7075466724191025e-05,5.569238371496373
1620845811240933117,0.0004347783054132661,-2.9386141699250755e-05,5.556084452176731
1620845811248933117,0.00041763154814526216,-0.0003751237014287794,5.751216940139555
1620845811256933117,0.00041926252557815993,-0.00027783111082282827,5.772653551760247
1620845811264933117,0.0004051748869918944,-0.00047347323049636513,5.718200605115464
1620845811272933117,0.0003750994146254926,-0.0009706218847521563,5.596821958832711
1620845811280933117,0.00033575403754682146,-0.0015577635553001932,5.502758779595153
1620845811288933117,0.00030086187787284026,-0.0019862167032828303,5.408191981936383
1620845811296933117,0.0002870341469282733,-0.0019523910251335473,5.1369857447868945
1620845811304933117,0.00027626811250091964,-0.0018622120072820394,5.158457748969786
1620845811312933117,0.0003291499961809928,-0.0005882212605593978,4.986489463726346
1620845811320933117,0.00035762298138354755,7.111212590754401e-06,4.999577758824741
1620845811328933117,0.00038277045624172414,0.0004620664969120341,4.942200144216851
1620845811336933117,0.00035703093947750695,-8.182046975618046e-05,4.9020051515337855
1620845811344933117,0.0003365959644304131,-0.0004224922294691067,4.8625196041878525
1620845811352933117,0.00033430905599799034,-0.0003926049786840169,4.736377366574154
1620845811360933117,0.0003482018617425794,-7.257569511396442e-05,4.8435530125527375
1620845811368933117,0.0003750518347075566,0.00044429073662471713,4.623560647105881
1620845811376933117,0.00039685494751644327,0.0007816938476519571,4.604768361011528
1620845811384933117,0.0004021203637444209,0.000755358194834665,4.772492505626522
1620845811392933117,0.0004064653347747244,0.0007431327443014179,4.754464223801713
1620845811400933117,0.00043970147196519964,0.001224184488958209,5.242387537357089
1620845811408933117,0.00042176266720976113,0.0007358148552438546,6.009176841118666
1620845811416933117,0.0004075264640392557,0.000384724990401845,6.638037262667345
1620845811424933117,0.00041034938213714995,0.0003815977471023821,7.474218296684077
1620845811432933117,0.0004107505554433351,0.0003042808664788145,8.480780660525035
1620845811440933117,0.0004153923911041203,0.0003586986301248287,9.3733258191129
1620845811448933117,0.0004305276770284383,0.0005502208166971198,10.037453478902323
1620845811456933117,0.00045996121721230456,0.0009854219549447374,10.868065814834882
1620845811464933117,0.00048481768653244506,0.0012675084316769451,12.009826012257946
1620845811472933117,0.0004919932133271099,0.0011982002085255514,13.208316649812497
1620845811480933117,0.0004497932656034143,0.00023609926100119532,14.712745853052214
1620845811488933117,0.0004318963676836595,-0.00010086328713034915,16.23252880253352
1620845811496933117,0.00039949865723861333,-0.0006746016408600038,18.37304753813396
1620845811504933117,0.0003724768094370716,-0.00107480616520218,20.222454870772424
1620845811512933117,0.00031732122256986626,-0.0019327643895335064,22.558760785219803
1620845811520933117,0.0002703007353634471,-0.002513410954240792,24.52866113139103
1620845811528933117,0.00016596667209402624,-0.004075459689298739,26.288499979055807
1620845811536933117,-6.270671384254204e-05,-0.007742870248529682,27.940518968516702
1620845811544933117,-0.0005105167420934178,-0.014934798339389488,29.89698131801808
1620845811552933117,-0.0012767908444934549,-0.0269255764417163,31.715631695058917
1620845811560933117,-0.002461179006225373,-0.04489958926343692,33.4898737549814
1620845811568933117,-0.004077436531976585,-0.06842718689551687,35.22763018303063
1620845811576933117,-0.006294660115569902,-0.09938186210806568,36.7184243161787
1620845811584933117,-0.008975294334197258,-0.13435746433451567,38.456353712793145
1620845811592933117,-0.012074923124334133,-0.1717894058699666,39.7575584891498
1620845811600933117,-0.015369337368919904,-0.20740862705656393,40.93363825935747
1620845811608933117,-0.01870805114561269,-0.238490989779139,41.917089089195834
1620845811616933117,-0.02192355926936227,-0.26233442626764114,42.677859593112665
1620845811624933117,-0.02483201496605729,-0.2771687906290085,43.991924739782704
1620845811632933117,-0.027399746302162388,-0.2838416416135092,44.91012225980929
1620845811640933117,-0.0296813177588316,-0.2840281842490279,45.802894788957026
1620845811648933117,-0.03172528660961938,-0.2796771143404,46.859006248700936
1620845811656933117,-0.033606617321726144,-0.2726670859700051,47.78245853390865
1620845811664933117,-0.0353622381513246,-0.26524358315376834,49.06675210649574
1620845811672933117,-0.037131470507794744,-0.25867303512859574,50.67944492069883
1620845811680933117,-0.039004558470855676,-0.2549736943136743,52.3879284970287
1620845811688933117,-0.04105121189664708,-0.25486120372439197,54.29626031381151
1620845811696933117,-0.04325510568377208,-0.2584073235549806,55.861670598102265
1620845811704933117,-0.04581196085245935,-0.2676570823080684,57.43954913355758
1620845811712933117,-0.04872696314709495,-0.28174934236101745,58.632670047000246
1620845811720933117,-0.05186776024057724,-0.2982880148341681,59.877026191015666
1620845811728933117,-0.055230707770697315,-0.3165309278156417,60.75591962938456
1620845811736933117,-0.05877416662086711,-0.33514178794088856,61.49487684315331
1620845811744933117,-0.062332273781041204,-0.35093908187469675,62.221390324212976
1620845811752933117,-0.06573250127826347,-0.3622338155038894,62.67030684790635
1620845811760933117,-0.06893514208290695,-0.3680590844105579,63.20164284384779
1620845811768933117,-0.07186504834807352,-0.3677299139992007,63.87175331263951
1620845811776933117,-0.07457656639954056,-0.36317509348052907,64.62301231021505
1620845811784933117,-0.07706003822033565,-0.3550617569471436,65.31025772321854
1620845811792933117,-0.07934936478363958,-0.34531590500366743,65.98493654944352
1620845811800933117,-0.08166648364403545,-0.3371005617202353,67.08822348683319
1620845811808933117,-0.08412659012655399,-0.33256513505730295,68.74741973188348
1620845811816933117,-0.0867949823763804,-0.33241293339140005,70.0538204753782
1620845811824933117,-0.08970559345876054,-0.33771422965344955,71.34997060931428
1620845811832933117,-0.09304750850271615,-0.34943991842219974,72.28388246331738
1620845811840933117,-0.09662909941973069,-0.36411718516486663,73.09586698465134
1620845811848933117,-0.10043618600928418,-0.3804670070506475,73.53780000287644
1620845811856933117,-0.10423221860057841,-0.3945511491240755,73.9789601716011
1620845811864933117,-0.10792731700875823,-0.404296062942404,74.51545787152259
1620845811872933117,-0.11135084889320207,-0.40764931882316463,75.01095187516015
1620845811880933117,-0.11452347055688598,-0.4060857104929154,75.70682626622622
1620845811888933117,-0.11740443532488709,-0.39927849530150367,76.20836120369395
1620845811896933117,-0.1200833410404257,-0.3896988074759617,77.0437384001573
1620845811904933117,-0.12265316400887112,-0.37940993720482036,78.41825824528419
1620845811912933117,-0.1252010958447059,-0.3704043279933564,79.54390072392752
1620845811920933117,-0.12778110942579596,-0.3633214925198926,80.6350653234937
1620845811928933117,-0.13052943016844573,-0.36066117543344406,81.6213446968988
1620845811936933117,-0.13339709899907223,-0.3602285911318457,82.32453331297071
1620845811944933117,-0.13635313197510698,-0.36116818644504217,83.01595626718336
1620845811952933117,-0.13924189696019987,-0.3617344683019447,83.44358886558486
1620845811960933117,-0.1421095338079488,-0.3612250940641159,83.95681832286432
1620845811968933117,-0.14481360341141786,-0.35748646907365506,84.43740810147023
1620845811976933117,-0.14733577131442313,-0.350940226002358,84.81140447935572
1620845811984933117,-0.14965855892345775,-0.34241370014611167,85.47288031420474
1620845811992933117,-0.15194088178511586,-0.3339456113204681,86.05669879474004
1620845812000933117,-0.15422490154367172,-0.3263113978325925,87.25990238575355
1620845812008933117,-0.1565347553902115,-0.3205327614898428,88.10212577832336
1620845812016933117,-0.15884022544101398,-0.31631689311382094,88.85197391295806
1620845812024933117,-0.16124784143567145,-0.31421970075499805,89.65514423357523
1620845812032933117,-0.16370345525448884,-0.3130784181827685,90.20349131707799
1620845812040933117,-0.16612807644611316,-0.31143596012865227,90.54945875968914
1620845812048933117,-0.16850393595940963,-0.3095634926294929,91.22202020726056
1620845812056933117,-0.17083965719634808,-0.30689490074438097,91.63778936434612
1620845812064933117,-0.17314904360610014,-0.3040162948451164,92.36136680400531
1620845812072933117,-0.1754460472563294,-0.30140004016399197,92.73298637152189
1620845812080933117,-0.17771523532386807,-0.2989974047661859,93.20142459531525
1620845812088933117,-0.17996890641643185,-0.2965010898069027,93.70421440689161
1620845812096933117,-0.18221669318436778,-0.29398552978961195,94.31104208608377
1620845812104933117,-0.18444150336647358,-0.2914886608864329,94.80949047670555
1620845812112933117,-0.18665607666468192,-0.2896628701032325,95.12799122333524
1620845812120933117,-0.1887972736691484,-0.2864034603863041,95.40490306371538
1620845812128933117,-0.19091124849554714,-0.2830211137258838,95.9786630151075
1620845812136933117,-0.19297703878670777,-0.2792098979659472,96.55270532388055
1620845812144933117,-0.19495570556839825,-0.2747085581884877,97.06685661695342
1620845812152933117,-0.19682511030282882,-0.2686005539333083,97.62425279179762
1620845812160933117,-0.19866425331985565,-0.26265784813653714,98.16506727905133
1620845812168933117,-0.20049999087660447,-0.2574750565360819,98.82373510818735
1620845812176933117,-0.2022573025708737,-0.2522719232391295,99.39737411204266
1620845812184933117,-0.2040461103048105,-0.2481660039498054,99.96536078933748
1620845812192933117,-0.2058677563536143,-0.24494116556301712,100.31449540728858
1620845812200933117,-0.20767104956570728,-0.2421549333058975,100.72961128131223
1620845812208933117,-0.2094645552537402,-0.23951691195691632,101.0082864402772
1620845812216933117,-0.2112575318534312,-0.23719633273663626,101.51503697926357
1620845812224933117,-0.21299207082721996,-0.23415806355332647,101.73379584759182
1620845812232933117,-0.21470534503991687,-0.23110655041645495,102.00564702591147
1620845812240933117,-0.21631589994889028,-0.22683376198909236,102.2618835410614
1620845812248933117,-0.2179127198312255,-0.22279908217327674,102.9824629973033
1620845812256933117,-0.21945092527546745,-0.2181664261865873,103.52791383527155
1620845812264933117,-0.22098005915491808,-0.21406269499190347,104.35288489405545
1620845812272933117,-0.22247080964739888,-0.2101901976165062,105.14432520539106
1620845812280933117,-0.22394307220807647,-0.20631075326389092,106.222955389642
1620845812288933117,-0.2254062334271552,-0.20267551540221904,107.22858469717588
