timestamp,position,velocity,effort
1620845855376963028,1.5179238528157635,-0.0023783102006412816,216.9283732593882
1620845855384963028,1.5178802570639793,-0.002765529114071546,216.35576899387382
1620845855392963028,1.5179290568309072,-0.001498059462796036,216.36180624235638
1620845855400963028,1.5178863966367049,-0.0019988110933992337,216.6174991075941
1620845855408963028,1.5179395743803696,-0.0007165305754555272,216.44465647722149
1620845855416963028,1.5179386023699932,-0.0006287016174335767,216.5927497743452
1620845855424963028,1.5179816112439346,0.00021145385436750002,216.16765849339157
1620845855521749225,1.5179325702051931,-9.835120921220035e-05,211.76071947705628
1620845855522749225,1.5179325794466696,-9.599747351440411e-05,211.74392774889924
1620845855523749225,1.5179325866701292,-9.416061438588312e-05,211.87194547837905
1620845855524749225,1.5179325947765714,-9.210231192799871e-05,212.01561186121324
1620845855525749225,1.5179326026257085,-9.011251923068367e-05,212.11488466272743
1620845855526749225,1.5179326104863529,-8.812300668861209e-05,212.21430300181217
1620845855527749225,1.5179326179713166,-8.62316133045168e-05,212.19028261937308
1620845855528749225,1.517932625285681,-8.438624744297063e-05,212.16680971608653
1620845855529749225,1.5179326327004516,-8.251855372187338e-05,212.14301459355212
1620845855530749225,1.5179326396960469,-8.075927526253467e-05,212.12056466866989
1620845855531749225,1.517932646515064,-7.904710097530669e-05,212.2353828603751
1620845855532749225,1.517932653240927,-7.736097752927845e-05,212.34863252867734
1620845855533749225,1.5179326599130958,-7.569097828780138e-05,212.4212193766983
1620845855536749225,1.5178827891169033,-0.0010589165419301065,212.77129248233013
1620845855544749225,1.5178449808178023,-0.0015713158517315696,209.90299237365127
1620845855552749225,1.5179507379925303,0.0005735591811861724,199.72509360583615
1620845855560749225,1.5179975063483142,0.0013975363343801614,184.2818255773263
1620845855568749225,1.5181719906812656,0.004501434231906426,166.49081917810904
1620845855576749225,1.5182293188631937,0.004887543292026029,148.30059908373062
1620845855584749225,1.518374222081888,0.006889034744465737,131.76551129193516
1620845855592749225,1.518594543694495,0.009995267716652045,114.31575350287122
1620845855600749225,1.5190910060831175,0.01776236028199269,97.78099675340854
1620845855608749225,1.5197535626038374,0.027236705666453483,81.29265620999215
1620845855616749225,1.5203643539603602,0.03437929164973846,65.45448576638135
1620845855624749225,1.5206059678152524,0.03358061613592941,51.12974483071507
1620845855632749225,1.5205762141556296,0.02799900111387746,38.99621125212227
1620845855640749225,1.5204608343886836,0.021651520382201785,28.010309439266603
1620845855648749225,1.5201302321246322,0.012285406093997791,17.856809706097245
1620845855656749225,1.5195159470571955,-0.0009468899655406267,8.797577166863093
1620845855664749225,1.5190465112496885,-0.009648464455798526,0.8401405323870175
1620845855672749225,1.5185106515949032,-0.018109090455387465,-6.445684757000642
1620845855680749225,1.5178139322041448,-0.028374590119362466,-12.938848729915218
1620845855688749225,1.5168042288519439,-0.04282509999179078,-18.771416759045252
1620845855696749225,1.5157679330533862,-0.05558784522531966,-23.813174443490745
1620845855704749225,1.5146434452857918,-0.06818133296569194,-28.084806644541374
1620845855712749225,1.5133127788706677,-0.08265324629095167,-32.27104182250354
1620845855720749225,1.512031932852534,-0.09405695191429862,-35.980389236190646
1620845855728749225,1.5104049540554,-0.11036463663167065,-39.353988128914466
1620845855736749225,1.5086679508325287,-0.12614499205585192,-42.26567009184434
1620845855744749225,1.5067325652990256,-0.14338239149196308,-44.89182298136458
1620845855752749225,1.5046445331093992,-0.16042911115091307,-47.33770221877426
1620845855760749225,1.5023020899384487,-0.18031358242727705,-49.44644975807534
1620845855768749225,1.4997657228442596,-0.20052195003420029,-51.529670881132034
1620845855776749225,1.497000197870995,-0.22200447523010144,-53.40641520606946
1620845855784749225,1.4940043369993767,-0.24418341451872258,-55.282208606270856
1620845855792749225,1.4909607201471333,-0.264823579483747,-57.071230406720524
1620845855800749225,1.4876953405675082,-0.2862573253281867,-58.68582207330605
1620845855808749225,1.4841875811992915,-0.3085413435233373,-60.11376300846986
1620845855816749225,1.4806835774302254,-0.3273146222842078,-61.44471327977321
1620845855824749225,1.4770577400681075,-0.346484735407384,-62.54341080622187
1620845855832749225,1.4732670834665915,-0.3652239878351264,-63.80077912234216
1620845855840749225,1.4693032097865415,-0.3845810331618764,-64.78776392587275
1620845855848749225,1.465326228333129,-0.4008230553665923,-65.49789438278195
1620845855856749225,1.4611171450776481,-0.4196781058594057,-66.37730778790842
1620845855864749225,1.456924766462021,-0.4354103746538358,-66.90270690683616
1620845855872749225,1.4525727219390339,-0.45142604268400094,-67.69453125905669
1620845855880749225,1.4481395644524355,-0.46585444377701374,-68.07050394185303
1620845855888749225,1.4435243296074296,-0.48311402059773706,-68.24556964744137
1620845855896749225,1.4387854323773503,-0.49918882962518013,-68.91091471988366
1620845855904749225,1.4340460518585751,-0.5128084082151104,-69.06578435086344
1620845855912749225,1.4292901937428781,-0.5252047099829309,-69.53286555221476
1620845855920749225,1.424251569947114,-0.5406013662051663,-69.85655983340388
1620845855928749225,1.419206293636731,-0.5540403300373956,-70.21503445963552
1620845855936749225,1.4140789348595981,-0.5664289388483797,-70.70150531183123
1620845855944749225,1.4086622064282313,-0.5824620498799666,-70.92943784341497
1620845855952749225,1.4033211338189413,-0.5958883675343523,-71.12474057839881
1620845855960749225,1.3979716692075497,-0.6066974190340587,-71.06371998562501
1620845855968749225,1.392421502815382,-0.6192087013121763,-71.37923741397638
1620845855976749225,1.3868490667500244,-0.6294373375709641,-71.23948069833364
1620845855984749225,1.3813430242488933,-0.639130390451996,-71.46206666500404
1620845855992749225,1.3757717191583771,-0.6480561670635122,-71.53022069510803
1620845856000749225,1.3699135870039727,-0.6599789977220248,-71.00603925820175
1620845856008749225,1.364064574114684,-0.6698002455812694,-70.76847475127033
1620845856016749225,1.3582463192653733,-0.67935917950659,-70.40292164814886
1620845856024749225,1.3523640640171015,-0.6879605524911075,-70.31133621935173
1620845856032749225,1.3464495147281657,-0.6954507197647808,-69.96931312811616
1620845856040749225,1.3403419330262925,-0.7028326395330544,-69.75128010643866
1620845856048749225,1.3345927953183834,-0.7079403149807733,-69.63728279130133
1620845856056749225,1.3285013250998083,-0.7155721944854987,-69.27631542467263
1620845856064749225,1.3223936413482398,-0.7226989915619915,-69.75130177197774
1620845856072749225,1.3161301017375828,-0.7302692312168715,-69.3443423860991
1620845856080749225,1.3097770564426454,-0.7415108349531004,-70.02390666328152
1620845856088749225,1.3031821588506196,-0.7537615555214042,-69.97337336762733
1620845856096749225,1.2965861569042154,-0.7633596767497444,-70.02979222408209
1620845856104749225,1.2898426544375652,-0.7732355489635404,-70.20927208158487
1620845856112749225,1.2833831301937209,-0.7811325806595997,-70.05231959416909
1620845856120749225,1.2768702937874339,-0.7860684479503084,-70.42243051355233
1620845856128749225,1.2702824185829018,-0.791197917942092,-70.65790469454977
1620845856136749225,1.2637855646372962,-0.794058428018344,-70.54191683688825
1620845856144749225,1.257331395978791,-0.7959920153353729,-70.86982109471602
1620845856152749225,1.2508508022366136,-0.7986554292992534,-70.47532276979098
1620845856160749225,1.2442391255065073,-0.8021199322046954,-70.33300051120352
1620845856168749225,1.2377196351762678,-0.8035029539311478,-70.17087296553105
1620845856176749225,1.2313095775432865,-0.8041098876946243,-69.97929896813437
1620845856184749225,1.224654788268505,-0.80843061509417,-70.01174735281339
1620845856192749225,1.2181331665830188,-0.8094828830333182,-69.6787202696541
1620845856200749225,1.2117636017577338,-0.8062382136180216,-69.50202517833887
1620845856208749225,1.2060316459260072,-0.7939609895099111,-69.42843952794692
1620845856216749225,1.2006607565903344,-0.7755657256714905,-69.30039327767344
1620845856224749225,1.1955958453560411,-0.7541880993630974,-69.25591166880842
1620845856232749225,1.1908392302451962,-0.7306007195158337,-69.18664106872235
1620845856240749225,1.1862874293074677,-0.7069582692028619,-69.1630806914518
1620845856248749225,1.181987217767997,-0.681929245710141,-69.13898505190872
1620845856256749225,1.1778137209244819,-0.6577312329735615,-68.74470254882283
1620845856264749225,1.1737636527982984,-0.6344269631514267,-68.5570390830885
1620845856272749225,1.169947640953045,-0.6122907164046355,-68.36089813761771
1620845856280749225,1.1661807334974692,-0.5914544782035758,-68.23309722368973
1620845856288749225,1.1624744502774205,-0.5724095304939385,-67.97604540518115
1620845856296749225,1.1588234854190893,-0.5546426927532002,-68.01153135304872
1620845856304749225,1.1552961116019609,-0.5385876648718706,-67.92931945869285
1620845856312749225,1.1516905237304071,-0.5256596613147759,-67.8365055103168
1620845856320749225,1.148134554013967,-0.5133805731237501,-67.7254255613474
1620845856328749225,1.1445286579788223,-0.5032808652525937,-67.39153123909993
1620845856336749225,1.140963508710021,-0.49571385472294577,-67.37211219118788
1620845856344749225,1.137397081047172,-0.48849434966527133,-67.10906278870087
1620845856352749225,1.133775233657387,-0.48267164220576,-67.13242683618775
1620845856360749225,1.130161511524957,-0.47759760465695733,-66.96034320157105
1620845856368749225,1.1265174571423586,-0.4753000855487089,-66.70723528451074
1620845856376749225,1.1228976578882874,-0.4716548076854554,-66.90201647291647
1620845856384749225,1.119233881065617,-0.4697194039913847,-66.7204303958781
1620845856392749225,1.1155289519924187,-0.4685723020832154,-66.59936708005144
1620845856400749225,1.1118697604766385,-0.4672275970696883,-66.47887384253403
1620845856408749225,1.1081461191991557,-0.4670744510161241,-66.4834627956568
1620845856416749225,1.104392792643958,-0.46699072632292227,-66.48018114950571
1620845856424749225,1.1005859220816028,-0.4683568867335151,-66.55975155931806
