timestamp,command,setpoint,process_value,process_value_dot
1620845802181059062,-31.298772218485254,1.372631001286172e-05,0.005194808253256983,-0.00040336608299499163
1620845802191059062,-31.236895493435743,1.372631001286172e-05,0.0052193378787125195,0.00011283048229799888
1620845802201059062,-31.305733190134347,1.372631001286172e-05,0.00522183282767734,0.00011376301116842515
1620845802211059062,-31.333885686494295,1.372631001286172e-05,0.005226634359414571,0.0002078755213680653
1620845802221059062,-31.34172630743671,1.372631001286172e-05,0.005214643737151271,-1.392645586206583e-05
1620845802232256409,-26.453644586871583,1.372631001286172e-05,0.005171105241576774,-0.0007825906679814749
1620845802242256409,-31.326415082230955,1.372631001286172e-05,0.00515186379089373,-0.0009903709665066175
1620845802252256409,-26.470901572118194,1.372631001286172e-05,0.005118242459548455,-0.0014502705587389384
1620845802262256409,-31.27367776882524,1.372631001286172e-05,0.005124076521326717,-0.0010808645931038357
1620845802272256409,-26.42687968237066,1.372631001286172e-05,0.005111099299573645,-0.0011624355078965823
1620845802282256409,-31.26630561788347,1.372631001286172e-05,0.005084893731506997,-0.0014270275314568369
1620845802292256409,-31.255659322559644,1.372631001286172e-05,0.0050663253932906145,-0.001512420379471075
1620845802302256409,-31.26744700126948,1.372631001286172e-05,0.005097007887207881,-0.0007068930984192233
1620845802312256409,-31.26686458923875,1.372631001286172e-05,0.005124021766326942,-8.045475629412513e-05
1620845802322256409,-26.427464344851455,1.372631001286172e-05,0.005096987227597364,-0.0005503873360725589
1620845802332256409,-31.258040007466,1.372631001286172e-05,0.005090688583880713,-0.0005603922930533684
1620845802342256409,-26.447386062372825,1.372631001286172e-05,0.005052814814759586,-0.0011564213588370318
1620845802352256409,-31.278927943964558,1.372631001286172e-05,0.0050858267957604175,-0.0003736956413564792
1620845802362256409,-31.293424984060355,1.372631001286172e-05,0.005130248931833407,0.000496615692940387
1620845802372256409,-31.297684500283083,1.372631001286172e-05,0.005149392729759989,0.0007361656623767249
1620845802382256409,-26.205303222811303,1.372631001286172e-05,0.005142525735440224,0.00043362002752773824
1620845802392256409,-26.40025080714448,1.372631001286172e-05,0.005128152712356508,9.764897023146075e-05
1620845802402256409,-31.270159664155194,1.372631001286172e-05,0.005132157228065902,0.00013896799312916334
1620845802412256409,-31.31960607202782,1.372631001286172e-05,0.005168400458178987,0.000767915743674122
