timestamp,position,velocity,effort
1620845784857457772,0.004147649243525388,-0.00039926955287649654,-96.24486913075549
1620845784865457772,0.004113373448128361,-0.0009776850328977785,-96.18423473508528
1620845784873457772,0.004098189477044908,-0.0011052192182150992,-96.2158690912051
1620845784881457772,0.004070770392994778,-0.0014490644522103862,-96.18311085590659
1620845784889457772,0.004061533527015197,-0.0014082553370426017,-96.13254679159678
1620845784897457772,0.004085875842416064,-0.000710300740681717,-96.28740521215009
1620845784905457772,0.00410383814490676,-0.00026580945899844514,-96.24090702680095
1620845784913457772,0.004103869779869496,-0.00023738285715129058,-96.313411741006
1620845784921553493,0.004148752300306826,0.0006160962540816388,-96.21830551861538
1620845784929553493,0.0041870697488433735,0.0012625491940160651,-95.83337762049588
1620845784937553493,0.004160322102681965,0.0005792670888502004,-94.93818380414308
1620845784945553493,0.004166576653271828,0.0006188730361218906,-94.4649793849469
1620845784953553493,0.004214480958876264,0.001387340687546303,-94.09882235782678
1620845784961553493,0.004212278763609156,0.001131240974489238,-93.79538603725369
1620845784969553493,0.004209899546121768,0.000894803151005816,-93.26070969321042
1620845784977553493,0.004224771176610376,0.0010720576212517611,-93.08052724670807
1620845784985553493,0.004191977511911495,0.000294637150162944,-92.92924584205491
1620845784993553493,0.004179109446267632,1.2536859753857127e-05,-92.75667115031943
1620845785001553493,0.0041835482493766535,0.0001133763948489928,-92.64977710866533
1620845785009553493,0.004216843818719152,0.0007318451247732459,-92.37479286069762
1620845785017553493,0.00421331522690927,0.0005213198428049698,-92.3501498995987
1620845785025553493,0.004227939811130934,0.0007253904888688775,-92.37805637753473
1620845785033553493,0.004224852111678761,0.000562173224802558,-92.32356487792067
1620845785041553493,0.004221655802587009,0.00040531204686954,-92.38159671884628
1620845785049553493,0.00420339718600156,-8.075755079838261e-06,-92.42259065195779
1620845785057553493,0.004245922390943051,0.000759002475548963,-92.53588804261975
1620845785065553493,0.004225226618532838,0.0002929058190140068,-92.4919785762368
1620845785073553493,0.004235479659006785,0.0004223686885561287,-92.30915995282851
1620845785081553493,0.004231765716876203,0.0002893063930873303,-92.37776644188197
1620845785089553493,0.004254961855868254,0.00064780907717911,-92.40113205061914
1620845785097553493,0.004219503148849111,-8.1114947339366e-05,-92.40918770238594
1620845785105553493,0.004216860052441234,-0.00013247060360190794,-92.60550325985801
1620845785113553493,0.004213129227772298,-0.00021301686489152516,-92.55898066118588
1620845785121553493,0.004183142911088848,-0.0007261251149179584,-92.55350953308135
1620845785129553493,0.004173738076264245,-0.0007629676159931327,-92.32413188670154
1620845785137553493,0.004150441974812655,-0.0010593525859463404,-92.31141184117719
1620845785145553493,0.004171865586047517,-0.0005250780698433587,-92.41184602015387
1620845785153553493,0.004176205291592278,-0.0003692421181236081,-92.39403095969328
1620845785161553493,0.004196084151831192,5.117358604211148e-05,-92.41124048723175
1620845785169553493,0.004184417542584603,-0.00015964179860443486,-92.35123640385527
1620845785177553493,0.004187599907796783,-7.336264602959524e-05,-92.47481961886893
1620845785185553493,0.004147007088304032,-0.0008046536360908446,-92.43819379722741
1620845785193553493,0.004140727610853874,-0.0008028768426213145,-92.2666822140708
1620845785201553493,0.004135128469369015,-0.0008114432743975883,-92.19673853113976
1620845785209553493,0.004132117357465801,-0.0007239577466966133,-92.1279553656095
1620845785217553493,0.004143355693656108,-0.00039046588902752726,-91.99522536912043
1620845785225553493,0.004137126949854071,-0.00045286640834736705,-92.2425337766097
1620845785233553493,0.004147123480351329,-0.00019958288991238607,-92.31996522193562
1620845785241553493,0.004183322107354138,0.0004759428284726011,-92.72337873445764
1620845785249553493,0.004215197605329058,0.0009964939866927052,-92.69847119468808
1620845785257553493,0.004170007626969757,1.5276362439491757e-05,-92.6268669251429
1620845785265553493,0.004159364932857681,-0.00021669447652706837,-92.75031201193363
1620845785273553493,0.004164859066519671,-0.00011506064376009818,-92.82824500605555
1620845785281553493,0.004198856705571412,0.000507955228077935,-92.86077929069606
1620845785289553493,0.004201870325449124,0.0005263352056858217,-92.88409904450884
1620845785297553493,0.004186887643362327,0.00013948314260918467,-92.85880214190551
1620845785305553493,0.004191042215627365,0.00022137772175526065,-93.12803420306525
1620845785313553493,0.004237640490441685,0.0010590065915856287,-93.33047993100791
1620845785321553493,0.004231150125747768,0.0007568862922400487,-93.73456910215211
1620845785329553493,0.004255499085817787,0.0010587192132012356,-94.1296631249742
1620845785337553493,0.0042194123343055724,0.000238975535773215,-94.33847754187558
1620845785345553493,0.004201531080032303,-0.00014990114469662689,-94.76875894028512
