timestamp,position,velocity,effort
1620845863689573907,1.5031351966025743,0.0022268808373751966,-314.93571476251066
1620845863697573907,1.5031905905379395,0.002980111068726216,-314.72745444619227
1620845863705573907,1.5031618216708018,0.0019863353372228873,-314.61866214336436
1620845863713573907,1.5031365093065123,0.0012109538077172486,-314.4432845180933
1620845863721573907,1.5030453535813022,-0.0005990071634496912,-314.50336473720625
1620845863729573907,1.5030024694155528,-0.0013018598140515272,-314.4647021884272
1620845863737573907,1.5029657247152135,-0.001786601540805503,-314.33625085129154
1620845863745573907,1.502933961665636,-0.0021030074984656776,-314.21389212185966
1620845863753573907,1.5029073888598974,-0.0022818269755442953,-314.1621887358594
1620845863761573907,1.5029193815480906,-0.0017492745249949929,-314.14012381649843
1620845863769573907,1.502894961129972,-0.0019406844184027068,-314.00900102681425
1620845863822383149,1.502803302493866,-0.0018072820111606114,-314.65525325898807
1620845863823383149,1.5028023142547104,-0.0017903191727493635,-314.66222097944836
1620845863824383149,1.5028013759909793,-0.001773836897601965,-314.6688363410827
1620845863825383149,1.5028382020077335,-0.001010055027555126,-314.38408649632663
1620845863826383149,1.502836554227332,-0.0010228234602856173,-314.10123276131566
1620845863827383149,1.5028349292498555,-0.0010347678136205555,-313.802512107832
1620845863828383149,1.502833328513104,-0.0010458927455723624,-313.5082476424945
1620845863833383149,1.502825805348163,-0.0010892510617623178,-312.08677509989917
1620845863841383149,1.5028491042751997,-0.0005471760771884668,-306.30886703663754
1620845863849383149,1.5028733795677423,1.9079580205991472e-05,-293.7904428451501
1620845863857383149,1.502924591228723,0.0009069180003747984,-276.76283767624204
1620845863865383149,1.5028995721710734,0.00029686230407136325,-257.02768476571447
1620845863873383149,1.5023996680781861,-0.009130778059950257,-236.19607512883118
1620845863881383149,1.5016918648543545,-0.02093958109647155,-215.92085130717211
1620845863889383149,1.5005985955860515,-0.038124853711364926,-196.3103872812699
1620845863897383149,1.499260735831758,-0.0572450104042821,-177.40519224266583
1620845863905383149,1.4978547896875316,-0.07472590759097189,-159.37184687174053
1620845863913383149,1.4963073381771055,-0.09214278798720485,-143.026042211168
1620845863921383149,1.4947297554515622,-0.1078596768965309,-128.15178946649067
1620845863929383149,1.4929206054400554,-0.12539053335528225,-113.97541014536594
1620845863937383149,1.49110171342629,-0.14053336972591338,-101.14043871504529
1620845863945383149,1.4891729752983356,-0.1552277453847281,-89.33941380293808
1620845863953383149,1.4873794702194596,-0.1654703975495177,-79.21050945662302
1620845863961383149,1.485741371973849,-0.17139639176522503,-70.57909843499803
1620845863969383149,1.4840808984612295,-0.17672203837317912,-62.237643423735406
1620845863977383149,1.4824035915688063,-0.1814321490580712,-54.46608322601885
1620845863985383149,1.4808650787266486,-0.18338015435890317,-47.58404670465582
1620845863993383149,1.4794657583848916,-0.18209511367308387,-41.42544436902136
1620845864001383149,1.478200489857866,-0.17845036128342054,-35.86083436128
1620845864009383149,1.4771807993706767,-0.17047783480068388,-30.978866506478614
1620845864017383149,1.4761319071463028,-0.16502861315927678,-26.63545826991131
1620845864025383149,1.4752181084622502,-0.1575136341848967,-22.669860250219582
1620845864033383149,1.4744739232093065,-0.14773752480389785,-18.745802744225628
1620845864041383149,1.473770010724018,-0.13891299537487256,-15.132524745657669
1620845864049383149,1.4732074787714897,-0.12883924446458617,-12.022691922354426
1620845864057383149,1.4726895637152666,-0.11933692038325804,-9.008795841421353
1620845864065383149,1.4721712217131813,-0.1113157662269893,-6.226902275911064
1620845864073383149,1.4714749646485634,-0.10754794983598798,-3.4410929072548733
1620845864081383149,1.4708526700295304,-0.10340062507252266,-0.7735809902861346
1620845864089383149,1.4701107359472876,-0.10185280062833613,1.6298671667791873
1620845864097383149,1.4691853121790834,-0.10380387269613871,4.047207879477612
1620845864105383149,1.4682564296336609,-0.10571155195150618,6.3832606470080036
1620845864113383149,1.4672435167773685,-0.10883765404922467,8.571439335710355
1620845864121383149,1.4660962362794185,-0.11400527602293854,10.57035316025038
1620845864129383149,1.4648169200986167,-0.12031069442445608,12.523670998253271
1620845864137383149,1.46345486081878,-0.1283227844183957,14.57043285198245
1620845864145383149,1.4619337162472346,-0.13753578967299587,16.297843525051597
1620845864153383149,1.4602077167172287,-0.14909968826307893,18.0272511194537
1620845864161383149,1.4582957310160636,-0.16252554744549963,19.802607113484914
1620845864169383149,1.4561399197766351,-0.1780622045382847,21.38622370506036
1620845864177383149,1.4538253538649983,-0.1949694439100912,23.321399368892077
1620845864185383149,1.4514197238297095,-0.2105462068703126,25.089856386633457
1620845864193383149,1.4488189344734614,-0.22728518054925587,26.77873514944327
