timestamp,command,setpoint,process_value,process_value_dot
1620845784856457772,-28.069061838814434,-8.9592540310697e-05,0.004136620820862413,-0.0006301234930948669
1620845784866457772,-23.66736052900998,-8.9592540310697e-05,0.004109420531714298,-0.0010368378170129056
1620845784876457772,-23.668577451931043,-8.9592540310697e-05,0.004087231277125578,-0.0012530141823779758
1620845784886457772,-23.64816114224866,-8.9592540310697e-05,0.004070881553310439,-0.0013032397977692834
1620845784896457772,-28.030678114929255,-8.9592540310697e-05,0.004073300931122289,-0.000979089050833246
1620845784906457772,-28.014417021160103,-8.9592540310697e-05,0.004115286819192794,-3.390577753943611e-05
1620845784916457772,-28.117471872844703,-8.9592540310697e-05,0.004123249925614606,0.00015264748200464226
1620845784927553493,-27.983804566913914,-8.9592540310697e-05,0.004166270565705521,0.0008899666978449586
1620845784937553493,-23.673076430312804,-8.9592540310697e-05,0.004160322102681965,0.0005792670888502004
1620845784947553493,-28.10563316109749,-8.9592540310697e-05,0.004187281681516806,0.001000431576743065
1620845784957553493,-23.652862085556862,-8.9592540310697e-05,0.004221159357438085,0.0014082702679776092
1620845784967553493,-28.200292417638632,-8.9592540310697e-05,0.004221959911734298,0.0011769724738411155
1620845784977553493,-28.090541129072726,-8.9592540310697e-05,0.004224771176610376,0.0010720576212517611
1620845784987553493,-23.67281241621849,-8.9592540310697e-05,0.004181011840294114,6.814543910201048e-05
1620845784997553493,-23.68871978311228,-8.9592540310697e-05,0.004173278729225673,-9.735705523547136e-05
1620845785007553493,-28.097124114297465,-8.9592540310697e-05,0.004197406805320129,0.00036510899176070194
1620845785017553493,-23.677169839313986,-8.9592540310697e-05,0.00421331522690927,0.0005213198428049698
1620845785027553493,-23.67102389157326,-8.9592540310697e-05,0.004215336900528643,0.0004495324860815653
1620845785037553493,-28.110608229357137,-8.9592540310697e-05,0.004231259728263586,0.0006420439338719444
1620845785047553493,-23.67601796599611,-8.9592540310697e-05,0.004215444190200892,0.0002374419690529604
1620845785057553493,-23.63156840471212,-8.9592540310697e-05,0.004245922390943051,0.000759002475548963
1620845785067553493,-23.606433597501127,-8.9592540310697e-05,0.004227744921568161,0.00032742924246315357
1620845785077553493,-28.222102286940647,-8.9592540310697e-05,0.004241279401685826,0.0005012342501275441
1620845785087553493,-23.65587920548374,-8.9592540310697e-05,0.004253102894021518,0.0006399873207715431
1620845785097553493,-28.07293419059564,-8.9592540310697e-05,0.004219503148849111,-8.1114947339366e-05
1620845785107553493,-28.0722944251495,-8.9592540310697e-05,0.004235443310813613,0.0002370305873069907
1620845785117553493,-23.659070253168988,-8.9592540310697e-05,0.004189782518479985,-0.0006449404704039739
1620845785127553493,-28.18291209151965,-8.9592540310697e-05,0.004168337837613556,-0.0009071546688630684
1620845785137553493,-28.06987093810165,-8.9592540310697e-05,0.004150441974812655,-0.0010593525859463404
1620845785147553493,-23.659813921495864,-8.9592540310697e-05,0.004176727321650659,-0.0004122510187935419
1620845785157553493,-28.163530047893182,-8.9592540310697e-05,0.004186827816855536,-0.00013049074021819482
1620845785167553493,-22.368196616905987,-8.9592540310697e-05,0.004179158363825952,-0.0002702708594112911
1620845785177553493,-28.10019141298914,-8.9592540310697e-05,0.004187599907796783,-7.336264602959524e-05
1620845785187553493,-23.66326505148343,-8.9592540310697e-05,0.004137798631697971,-0.0009537409769222101
1620845785197553493,-23.574375593143156,-8.941535608966144e-05,0.004153412988275563,-0.000497492227099588
1620845785207553493,-25.776251885358455,-5.5497843262158954e-05,0.004125331615388712,-0.0008890537859770893
1620845785217553493,-16.3168824100587,9.629876849717047e-05,0.004143355693656108,-0.00039046588902752726
1620845785227553493,-9.661358877831127,0.0004127222101835389,0.004128251803503241,-0.0006090383184340937
1620845785237553493,-6.641381508458293,0.0008991438263241622,0.004174156947339213,0.00033818667080558537
1620845785247553493,0.5345724190948431,0.0015282246262421867,0.004211470400666658,0.0009583067736794391
1620845785257553493,10.864401098336254,0.002248581334856369,0.004170007626969757,1.5276362439491757e-05
1620845785267553493,15.119746762987768,0.002993452443913121,0.004164720664911003,-0.00010627408327657287
1620845785277553493,12.523571435072322,0.003689364263019276,0.004190186677359044,0.00037740332667001553
1620845785287553493,16.11490781713578,0.004264796970666663,0.00418152505490983,0.00013288816881537336
1620845785297553493,12.694849732080453,0.004658850665499864,0.004186887643362327,0.00013948314260918467
1620845785307553493,7.1115866605415645,0.004829911417062771,0.004195650630980395,0.00029993791397632297
1620845785317553493,0.24997255673597385,0.004764317317095576,0.004241759152016564,0.0010441160796564861
1620845785327553493,-11.201228097833692,0.004485024530578894,0.004269573969729309,0.0013892043545661427
1620845785337553493,-12.187155907961776,0.004059720966885763,0.0042194123343055724,0.000238975535773215
1620845785347553493,-17.417870311817197,0.0035538905102777017,0.004190337072574474,-0.00036363115820066313
1620845785357553493,-27.599254893672295,0.0029662660179503165,0.004211965436560267,0.00010309702639796508
1620845785367553493,-34.0007597240724,0.0022933329448384288,0.004254237456539496,0.0008207560231122963
1620845785377553493,-36.19030024455241,0.0015367282727638387,0.004233989200505172,0.00030162267998406014
1620845785387553493,-43.29781789756451,0.0007017844212846299,0.004216497602483129,-9.613473487036145e-05
1620845785397553493,-50.51301627153789,-0.00020392684206000218,0.004229262040133868,0.0001273335799091182
1620845785407553493,-62.33256626105657,-0.0011720504911200374,0.004244559762914317,0.00041606340937792613
1620845785417553493,-65.4141237108024,-0.002194904331010753,0.004225005320731602,-4.072189177499783e-05
1620845785427553493,-73.06571258982714,-0.0032669350871015134,0.004213032294651602,-0.0002209438616258285
