timestamp,command,setpoint,process_value,process_value_dot
1620845810795933117,0.0,6.7577766533941e-05,0.0005692752000665083,-0.0008049045680049904
1620845810805933117,0.0,6.7577766533941e-05,0.0005733273153699584,-0.0006058880687863614
1620845810815933117,0.0,6.7577766533941e-05,0.0005461397073069332,-0.0009942668784301597
1620845810825933117,0.0,6.7577766533941e-05,0.0005702375580487313,-0.00035296383037182303
1620845810835933117,0.0,6.7577766533941e-05,0.0005577704612975147,-0.000521152191334424
1620845810845933117,0.0,6.7577766533941e-05,0.0005329130476913266,-0.0008928391132434143
1620845810855933117,0.0,6.7577766533941e-05,0.0005288766846209664,-0.0008092474375279641
1620845810865933117,0.0,6.7577766533941e-05,0.00046465956397052065,-0.0018304032314433794
1620845810875933117,0.0,6.7577766533941e-05,0.00047396632163202904,-0.001317167949851071
1620845810885933117,0.0,6.7577766533941e-05,0.0004945808398134948,-0.000732076525579454
1620845810895933117,0.0,6.7577766533941e-05,0.00043667314798496537,-0.0016485141672602536
1620845810905933117,0.0,6.7577766533941e-05,0.00044979380301536144,-0.001106271562463776
1620845810915933117,0.0,6.7577766533941e-05,0.0004632970566772544,-0.0006101562222507787
1620845810925933117,0.0,6.7577766533941e-05,0.0004706160683963978,-0.0003835989832686109
1620845810935933117,0.0,6.7577766533941e-05,0.0005081678974019741,0.0003717673334895051
1620845810945933117,0.0,6.7577766533941e-05,0.00044593259241697394,-0.0008203852991097914
1620845810955933117,0.0,6.7577766533941e-05,0.0004262821517247944,-0.0010270052831955387
1620845810965933117,0.0,6.7577766533941e-05,0.0004236654854087604,-0.0008973825585992059
1620845810975933117,0.0,6.7577766533941e-05,0.0004545674435648039,-0.00016786594767480173
1620845810985933117,0.0,6.7577766533941e-05,0.0004498501991348802,-0.0002195305462042229
1620845810995933117,0.0,6.7577766533941e-05,0.00045730430431998995,-8.792779979754197e-05
1620845811005933117,0.0,6.7577766533941e-05,0.0004339519384382309,-0.0005125602082987567
1620845811015933117,0.0,6.7577766533941e-05,0.00046500259008499736,0.00017610430041489704
1620845811025933117,0.0,6.7577766533941e-05,0.0004454421768690098,-0.00016571311975530905
1620845811035933117,0.0,6.7577766533941e-05,0.0004097563468489165,-0.0008038384006054998
1620845811045933117,0.0,6.7577766533941e-05,0.0004415591000266733,-0.00011787388411674122
1620845811055933117,0.0,6.7577766533941e-05,0.0004531496310105036,0.00011773321234537725
1620845811065933117,0.0,6.7577766533941e-05,0.00041522863281028477,-0.0006221673244687075
1620845811075933117,0.0,6.7577766533941e-05,0.00046341226680047035,0.0003750577126784262
1620845811085933117,0.0,6.7577766533941e-05,0.00044206168171543697,-5.023002551121986e-05
1620845811095933117,0.0,6.7577766533941e-05,0.00045139346822202367,9.398184632408893e-05
1620845811105933117,0.0,6.7577766533941e-05,0.0004010920333431787,-0.00082085813468283
1620845811115933117,0.0,6.7577766533941e-05,0.00042180758157512146,-0.000277689982664115
1620845811125933117,0.0,6.7577766533941e-05,0.0004195228325498206,-0.00030889443431830586
1620845811135933117,0.0,6.7577766533941e-05,0.0003901891484740975,-0.0007723988994645209
1620845811145933117,0.0,6.7577766533941e-05,0.00039781978268826933,-0.00048083486359163307
1620845811155933117,0.6099805644117042,7.109895129716097e-05,0.0003548292412416437,-0.0011851380987277322
1620845811165933117,1.6838018715177143,9.757280763671805e-05,0.00039724712726431306,-0.00021924722391503576
1620845811175933117,-1.5972432972412756,0.0001636211132488274,0.00042011985798148175,0.0002850142010442143
1620845811185933117,5.303570667593422,0.0002766662222215676,0.0004042519689272709,-9.561605943906027e-05
1620845811195933117,2.5688996805059863,0.0004362427906933733,0.00047006481425326574,0.0011204555650621217
1620845811205933117,4.8132294158101105,0.0006353148116587467,0.0004606792089524208,0.0007396753722492712
1620845811215933117,11.482464057592129,0.0008615926498710339,0.00043796830729767825,0.00015908663779673517
