timestamp,position,velocity,effort
1620845859552749225,-8.881097091262353e-05,-0.00048220838146735654,28.44642262964407
1620845859560749225,-9.196904624248635e-05,-0.0004713213032144825,28.55670457646802
1620845859568749225,-7.845551535853184e-05,-0.00015269573887163827,28.473909223584283
1620845859576749225,-6.68593436131104e-05,8.375131622017974e-05,28.551879159477235
1620845859584749225,-7.500590671449627e-05,-0.00010339496852658904,28.66001022606853
1620845859592749225,-6.386202694250618e-05,0.00011740754029544712,28.635159210194637
1620845859600749225,-7.084881958575085e-05,-1.2166602487792558e-05,28.50415095513449
1620845859608749225,-9.182301868056338e-05,-0.0003647798269807528,28.573750692293526
1620845859616749225,-0.00011381467703143088,-0.0007572907104974505,28.635050226666397
1620845859676573907,-3.440186505017093e-05,0.0006821193179456286,29.575028251193807
1620845859677573907,-3.372746534973381e-05,0.0006821026886758436,29.544152059019115
1620845859678573907,-3.30609258725803e-05,0.0006818212515117402,29.513635733212364
1620845859679573907,-3.2417914140463655e-05,0.0006812950720109654,29.42584869467125
1620845859680573907,-3.176392321701701e-05,0.0006804982306039417,29.336562724419906
1620845859681573907,-3.0987777245597405e-05,0.0006792028613513208,29.328338872323666
1620845859682573907,-3.0987777245597405e-05,0.0006792028613513208,29.328338872323666
1620845859683573907,-2.990699257491285e-05,0.0006767502870844387,29.31688714339263
1620845859689573907,-2.6500195539213192e-05,0.0006637605445770047,28.835442155249865
1620845859697573907,-2.2621792310683952e-05,0.0006382117822067478,27.873469370794044
1620845859705573907,-5.173889814815581e-05,7.636431618522045e-06,26.769089544722565
1620845859713573907,-4.400715692266494e-05,0.00014895800845174953,25.459854112724777
1620845859721573907,-7.048397160342658e-05,-0.00037328700101588646,23.98056565739051
1620845859729573907,-6.02487645193732e-05,-0.00013000645212285202,22.149763991970158
1620845859737573907,-5.321929269232091e-05,-1.9634436577789435e-05,20.55956490895023
1620845859745573907,-7.753296401272399e-05,-0.0004430263686069872,19.13943744545182
1620845859753573907,-6.596517289722666e-05,-0.00016375217197141733,17.869748469112015
1620845859761573907,-7.2847622602899e-05,-0.00027074875356786405,16.46512186819703
1620845859769573907,-0.00012810977725975664,-0.0012628919631315536,15.08230187471719
1620845859777573907,-0.00012597710133419892,-0.0010498721384061055,14.027065729315602
1620845859785573907,-0.0001246386483364016,-0.0008715989860944046,12.88440294852498
1620845859793573907,-0.00010669350549819105,-0.000414363843817331,11.774233228663551
1620845859801573907,-0.00010683632658306316,-0.00033933504796981406,10.517666127386802
1620845859809573907,-0.00010612613378756423,-0.00025222837886119866,9.226641736505416
1620845859817573907,-0.00010782945109315811,-0.00027000704193505916,8.196166280371813
1620845859825573907,-9.218261317371825e-05,5.8228797366613924e-05,7.427741948921561
1620845859833573907,-9.475425507417842e-05,6.174049913931277e-06,6.414941000749098
1620845859841573907,-9.60546310898809e-05,-1.9049366216525448e-06,5.287741533365603
1620845859849573907,-9.811320829683231e-05,-5.5394695887026455e-05,4.413579044001523
1620845859857573907,-0.0001002524390354061,-8.376197465803883e-05,3.558367298537502
1620845859865573907,-8.542763265819795e-05,0.00020203905829113935,2.646477539331594
1620845859873573907,-8.841314006923857e-05,0.00012737177778782336,1.792961780581759
1620845859881573907,-7.541742336019732e-05,0.00034845815406759446,0.6813302117905011
1620845859889573907,-7.938316321722714e-05,0.00023965739251314682,-0.42147046408093664
1620845859897573907,-6.763214027754879e-05,0.0004208857655076393,-1.420950157982353
1620845859905573907,-7.576809991683449e-05,0.00019812376377322368,-2.4426043819625813
1620845859913573907,-6.447868732951527e-05,0.0003766736719458717,-3.523917077043579
1620845859921573907,-5.5093718111527486e-05,0.0004951776674834619,-4.663163210413141
1620845859929573907,-4.697137821793307e-05,0.000572015848141544,-5.970916908746913
1620845859937573907,-4.0828423783316344e-05,0.000581544778292987,-7.216330428008243
1620845859945573907,-3.47736810866887e-05,0.0006069428606766574,-8.400223975946933
1620845859953573907,-1.4984112502247294e-05,0.0008924112161512764,-9.851504723032898
1620845859961573907,1.8286010359671512e-05,0.0013417920155200497,-11.05389265207605
1620845859969573907,0.0001334497345396311,0.0032844268002926204,-12.310776664945555
1620845859977573907,0.00029403245786414255,0.00576289224015334,-14.45419624597175
1620845859985573907,0.0004786936565943348,0.008371905606194012,-16.598414639065748
1620845859993573907,0.0007717505161349803,0.012574067827238264,-18.618324008300192
1620845860001573907,0.0012100020456712914,0.018811671216821854,-20.308922879741687
1620845860009573907,0.0017720851287893553,0.02647855207762373,-21.98459793610146
1620845860017573907,0.0025364904213011643,0.03682763089588597,-23.447435249066334
1620845860025573907,0.0036623447170272185,0.052272611777781024,-25.19984962122215
1620845860033573907,0.005172743973086988,0.07242948816984368,-27.336455603762616
1620845860041573907,0.007161191884151109,0.0984983893730922,-29.6295420701881
1620845860049573907,0.00960246217314738,0.1295941402803085,-31.558293421292134
1620845860057573907,0.012629952656166673,0.1665000772004765,-33.34618553676548
1620845860065573907,0.016278264656551696,0.20904474568839232,-35.386461817694695
1620845860073573907,0.02041142211692246,0.25494549551579915,-37.26925369821774
1620845860081573907,0.025051765743931385,0.30345056652139607,-39.19697300281006
1620845860089573907,0.030151496467760695,0.3529400748018855,-40.926875288235244
1620845860097573907,0.03564161217619657,0.40161956850852515,-42.57015145772146
1620845860105573907,0.04137334288009739,0.44883539461773453,-44.54337362037347
1620845860113573907,0.04742139371864346,0.49444701635417193,-46.37696355514894
1620845860121573907,0.05379457642580125,0.5389988161452506,-48.020978867780336
1620845860129573907,0.06053622173201245,0.5831863467103704,-49.6137659944718
1620845860137573907,0.06749519785646457,0.6254595405956234,-51.167439313548826
1620845860145573907,0.07456304634977162,0.665190276870618,-52.58619567206584
1620845860153573907,0.08204839304630557,0.7052419375400717,-54.26887790613699
1620845860161573907,0.08988571288514308,0.744692224232681,-55.38269122955279
1620845860169573907,0.09788192434242193,0.7815889864706795,-56.14532367031658
1620845860177573907,0.10585236668291718,0.815639173230688,-57.35786864205813
1620845860185573907,0.1141297896774835,0.8480307902577301,-58.31706539219165
1620845860193573907,0.12264856272138049,0.8776715277618897,-59.21136736124801
1620845860201573907,0.13103899645157596,0.9028779425029119,-59.95330284670853
1620845860209573907,0.13936424653815668,0.9254931363252576,-60.560866528614625
1620845860217573907,0.1478226540756,0.9455549496073041,-61.23104412512085
1620845860225573907,0.15650725410679592,0.9640600842219635,-61.8618074512478
1620845860233573907,0.165292975637627,0.9830476237371,-62.66229246983481
1620845860241573907,0.17394284629726292,1.0006476496695649,-63.07558022472395
1620845860249573907,0.18303996452312396,1.0206127269528353,-63.471419465884715
1620845860257573907,0.19244798151581366,1.0414497710172512,-63.55060864958849
1620845860265573907,0.2019718068526635,1.062118753019491,-63.576534789657366
1620845860273573907,0.2112984014447406,1.081650256610741,-63.15690218955983
1620845860281573907,0.22104466619769608,1.1016002575371628,-62.670302459119306
1620845860289573907,0.23094846571447797,1.119590324365338,-62.170497499644036
1620845860297573907,0.240824765434707,1.1354135727096284,-61.878179276356185
1620845860305573907,0.2503125184862471,1.1463092980004341,-61.44552200922922
1620845860313573907,0.26004054295534623,1.1562278631820686,-61.198827229663436
1620845860321573907,0.2697978516725076,1.1619834463510514,-60.711021260606536
1620845860329573907,0.27928767993887244,1.1661301918935056,-60.49298585702709
1620845860337573907,0.2886151361571857,1.168358009788583,-60.388354837562396
1620845860345573907,0.2980118035390164,1.170591642207389,-60.46478169642049
1620845860353573907,0.3076563215782246,1.1727651845309561,-60.17062924688842
1620845860361573907,0.3172212711289154,1.1749767209020998,-59.82816287054574
1620845860369573907,0.3265844149548351,1.1776481079445789,-59.544606324987
1620845860377573907,0.3361059809233223,1.1802752106222052,-59.20981112720563
1620845860385573907,0.34601949558656764,1.1854904796177528,-58.82752412448961
1620845860393573907,0.35580351703965185,1.1916741338486558,-58.2118176726912
1620845860401573907,0.36556393683454985,1.1990885671610414,-57.72426670988644
1620845860409573907,0.37552630870760084,1.2057116383624187,-57.205007926639745
1620845860417573907,0.38572331968954326,1.2129524306896127,-56.584738367992614
1620845860425573907,0.39563898167387546,1.219317684602716,-56.166652932003004
1620845860433573907,0.40580525860049743,1.2267167704827164,-55.32705558943402
1620845860441573907,0.41597682809463055,1.2340681065679826,-54.72741750629609
1620845860449573907,0.42644495735094723,1.2419174763947356,-54.41686038713213
1620845860457573907,0.43681077438348176,1.2490673405897723,-53.90936453650942
1620845860465573907,0.4470241978755468,1.256241800341636,-53.04476260597468
1620845860473573907,0.4574385810919944,1.2635292733390613,-52.310852128676686
1620845860481573907,0.4680463347757771,1.2698058915854684,-51.530535290296385
1620845860489573907,0.4785048511446811,1.2745873322164785,-51.11857024234986
1620845860497573907,0.48865217511540116,1.2780091771030844,-50.447915720664774
1620845860505573907,0.4990037248081757,1.2804063229875235,-49.82116030468628
1620845860513573907,0.5094440481756545,1.2807174951357918,-49.47924738444817
1620845860521573907,0.5197759712429747,1.280304034819715,-49.03301359589417
1620845860529573907,0.5296891204872519,1.2788407361952967,-48.794200325691975
1620845860537573907,0.5397064309620511,1.275408514454906,-48.54502512011068
1620845860545573907,0.5498679515786397,1.2715504835169478,-48.28833036517051
1620845860553573907,0.5598311512758364,1.266721056122243,-48.14451555019122
1620845860561573907,0.5695627307660758,1.2628087558262557,-47.96080924911329
1620845860569573907,0.5794111718896773,1.2586157066961385,-47.74066246689892
1620845860577573907,0.5894399074488762,1.254952981950426,-47.2600783481667
1620845860585573907,0.5993281386828542,1.2520117441442802,-46.62559950202571
1620845860593573907,0.6091242863535746,1.250903373615447,-46.18870516722398
1620845860601573907,0.6190911298473353,1.2502939430481443,-45.76272303358774
1620845860609573907,0.6292214756990412,1.249401456462803,-45.22279981159195
1620845860617573907,0.6393093356386499,1.2480518621963723,-44.646533872026865
1620845860625573907,0.648878091773234,1.2460366258253315,-44.020365170583766
1620845860633573907,0.6586560674301112,1.2425049513487367,-43.686436769308116
1620845860641573907,0.6684521925337763,1.2373573547696912,-43.406952503821984
1620845860649573907,0.6779800759203484,1.2303516851246785,-43.197202542636134
1620845860657573907,0.6872481185222669,1.2227316901487515,-43.009051106866195
1620845860665573907,0.6965753758933059,1.2144341974954778,-42.90093856542885
1620845860673573907,0.7059987529403313,1.206035214746381,-42.66693631927543
1620845860681573907,0.7152526193428257,1.1984884720093705,-42.58960375459706
1620845860689573907,0.7242385358136446,1.190518114059764,-42.58948003991671
1620845860697573907,0.7333828278640053,1.1832372027511178,-42.39397635827783
1620845860705573907,0.7429347803322797,1.1819239534434136,-42.041430327688865
1620845860713573907,0.7525457727331911,1.1844292029795502,-41.99973698905117
1620845860721573907,0.7621734407685329,1.1907375845519368,-41.83521328051186
1620845860729573907,0.7721703483034001,1.1996028548796032,-41.6718332224868
1620845860737573907,0.7824463557346872,1.2090363809709814,-41.2506366389816
1620845860745573907,0.7925370889357355,1.217768132415595,-40.91692619284849
1620845860753573907,0.8025916953774775,1.225335743415016,-40.414784294512515
1620845860761573907,0.8127409418544881,1.2321506360168968,-40.16891381822604
1620845860769573907,0.8231184911866744,1.2385633898091384,-39.662923284129775
1620845860777573907,0.8334122528549422,1.2443692701767017,-39.25249962136728
1620845860785573907,0.8433619855792446,1.2484413019959812,-38.912355442155494
1620845860793573907,0.8534468236653495,1.250268743005164,-38.330359814881206
1620845860801573907,0.8636551400216488,1.2499417217171702,-38.179830457571164
1620845860809573907,0.8735209291184247,1.2478451738266725,-38.109278897133116
1620845860817573907,0.8830550054631774,1.2435637920655847,-37.9311954806667
1620845860825573907,0.8927876267118504,1.2396283154711543,-37.90630232519557
1620845860833573907,0.9027195487028702,1.2362395657097796,-37.831005367297976
1620845860841573907,0.9126171667698516,1.2365316297408537,-37.82295889462407
1620845860849573907,0.9225107558681372,1.24027884502666,-37.34676054284422
1620845860857573907,0.9327641954672771,1.2461261229987164,-36.98609510328766
1620845860865573907,0.9432736803205851,1.2513197590253475,-36.29999706233487
1620845860873573907,0.9534936709130284,1.2540829468735635,-35.86823731052312
1620845860881573907,0.9631294946193567,1.2523513595690563,-35.52034742843253
1620845860889573907,0.9728463315639131,1.247124239667554,-35.2828112409258
1620845860897573907,0.9825127592141576,1.2375777426602377,-35.014702918084794
1620845860905573907,0.9917597544265441,1.2256802342486484,-35.016940513563625
1620845860913573907,1.0005571049584032,1.210239441276483,-35.23264637253257
1620845860921573907,1.0093334999947496,1.1931931196798655,-35.494294967685256
1620845860929573907,1.01812242404292,1.1757744422379357,-35.56732525924745
1620845860937573907,1.0266217461083695,1.157189935215685,-35.81944222021563
1620845860945573907,1.034751084045692,1.1418070258515065,-36.41831938381462
1620845860953573907,1.0431494732195306,1.1279061791401932,-36.60856297383691
1620845860961573907,1.0515181489739833,1.113977840101758,-36.61762735504973
1620845860969573907,1.0596709714898755,1.1013681105868314,-36.654226821284574
1620845860977573907,1.0678143007446765,1.0896208525203153,-36.8351928169716
