timestamp,command,setpoint,process_value,process_value_dot
1620845793548841450,-27.827679401901875,-3.713071346283722e-07,-0.005125048647174516,-0.00047572016404060066
1620845793558841450,-27.8131812663092,-3.713071346283722e-07,-0.005125581840208338,-0.0003668010806030218
1620845793568841450,-27.74473512470493,-3.713071346283722e-07,-0.005141276935886445,-0.0005552189091611166
1620845793578841450,-32.070424143490634,-3.713071346283722e-07,-0.005158838456980653,-0.0008292358513152251
1620845793589969486,-32.028492307778656,-3.713071346283722e-07,-0.005143371540694791,-0.00035131431036756154
1620845793599969486,-27.821154119694746,-3.713071346283722e-07,-0.005127220286291794,3.1157064762192164e-05
1620845793609969486,-31.966552613799404,-3.713071346283722e-07,-0.0051428831842811485,-0.00023347082885675526
1620845793619969486,-27.76411263416212,-3.713071346283722e-07,-0.0051157713988825735,0.00030625469154646034
1620845793629969486,-27.67957514812957,-3.713071346283722e-07,-0.00511848319359335,0.00023625041525424117
1620845793639969486,-27.605116368261477,-3.713071346283722e-07,-0.005092244833743442,0.0007054083690692385
1620845793649969486,-27.837752117537264,-3.713071346283722e-07,-0.005058263637282474,0.0012245766281747021
1620845793659969486,-27.7017031293457,-3.713071346283722e-07,-0.00504256764801889,0.0013374323709195374
1620845793669969486,-27.77304953271625,-3.713071346283722e-07,-0.005032512960475232,0.0012697118830723995
1620845793679969486,-31.91461944076541,-3.713071346283722e-07,-0.005023622963758683,0.0012013579371425653
1620845793689969486,-27.72968292830486,-3.713071346283722e-07,-0.005002313003769958,0.0013710325884863173
1620845793699969486,-32.07816798663036,-3.713071346283722e-07,-0.005014050834515947,0.0009069643505950463
1620845793709969486,-27.756518726082817,-3.713071346283722e-07,-0.005008352825305374,0.0008742097603021171
1620845793719969486,-27.719575290639593,-3.713071346283722e-07,-0.004976701689408808,0.0012841767896698809
1620845793729969486,-31.947851951859786,-3.713071346283722e-07,-0.00496422591686679,0.0012771509381874699
1620845793739969486,-27.696566698905606,-3.713071346283722e-07,-0.004926163478036588,0.0017321358846959988
1620845793749969486,-27.68307238571869,-3.713071346283722e-07,-0.004908272668897489,0.001759064358341356
1620845793759969486,-27.65771262767746,-3.713071346283722e-07,-0.004922217277754175,0.0011888077393066984
1620845793769969486,-27.74154258707246,-3.713071346283722e-07,-0.0049343161641650255,0.0007591499614166584
1620845793779969486,-27.68775414971914,-3.713071346283722e-07,-0.004928723787435007,0.0007489177176326422
1620845793789969486,-27.698611642958316,-3.713071346283722e-07,-0.004937273831931669,0.0005040014565681117
1620845793799969486,-27.70570837954763,-3.713071346283722e-07,-0.004902651484727921,0.0010620349877663077
1620845793809969486,-27.710511916125657,-3.713071346283722e-07,-0.004889868379989454,0.0011015950969573134
1620845793819969486,-27.6624023242575,-3.713071346283722e-07,-0.004850895593146128,0.0016058832504097674
1620845793829969486,-31.832801164882177,-3.713071346283722e-07,-0.004846380785227761,0.0014002759625252274
1620845793839969486,-27.647323190161526,-3.713071346283722e-07,-0.004829004769062463,0.0014758871798678129
1620845793849969486,-27.631197603523255,-3.713071346283722e-07,-0.0048019343899714925,0.0016707576351029708
1620845793859969486,-27.628867553695468,-3.713071346283722e-07,-0.004778802767028943,0.0017839911234164155
1620845793869969486,-31.83707235747557,-3.713071346283722e-07,-0.004802603301538544,0.001031401067654128
1620845793879969486,-31.88939674884407,-3.713071346283722e-07,-0.00482350291952787,0.00045036191911555806
1620845793889969486,-32.00838746144273,-3.713071346283722e-07,-0.004825372696029835,0.00032604505098997224
1620845793899969486,-27.633057975229125,-3.713071346283722e-07,-0.004811948653883685,0.0005183383171609626
1620845793909969486,-27.616634863847594,-3.713071346283722e-07,-0.0047873533396127115,0.0008701044335547763
1620845793919969486,-31.86948134958851,-3.713071346283722e-07,-0.004796898080987984,0.000505370591694371
1620845793929969486,-27.27961448311327,-3.4915135646902493e-06,-0.0047738981249020596,0.0008493712245954828
1620845793939969486,-29.911923797986738,-4.080840307523946e-05,-0.004811297715532225,5.1213979356589626e-05
1620845793949969486,-22.933323529574416,-0.0001463316754106645,-0.0048133680383859985,4.371197470339468e-05
1620845793959969486,-19.418179308510148,-0.00033729379220170296,-0.004816373607891444,-1.3717051443269902e-05
1620845793969969486,-15.417935186795178,-0.0006169457363612097,-0.004818946178058387,-4.6538113306711345e-05
1620845793979969486,-15.507031667150379,-0.0009776231520929799,-0.004822715174398378,-0.00014067507823854272
1620845793989969486,-7.202481893208004,-0.0014038124848239238,-0.004795815946180417,0.00037068346017881304
1620845793999969486,-3.4613543780543754,-0.001875217121344986,-0.0048007237008942105,0.00023127760957746538
1620845794009969486,-0.1659343623582501,-0.002369823529555022,-0.004777328994136262,0.0006243495086770178
1620845794019969486,2.593158623331604,-0.0028669673985912544,-0.004786356376392403,0.00035839535202611563
1620845794029969486,4.9549938049876925,-0.0033503997787726354,-0.004795077272580251,0.00014148409960846442
1620845794039969486,6.996904769194582,-0.003811353221538449,-0.004773523950103854,0.000505938718056139
1620845794049969486,4.975461101792746,-0.004251607919592585,-0.004812847742756296,-0.0003017656959778974
1620845794059969486,11.912801785151387,-0.004686557846631457,-0.004801291274284518,-2.3460219778898127e-05
1620845794069969486,11.593792460401048,-0.005148276776748282,-0.004794158463603606,8.295182078097785e-05
1620845794079969486,21.394746688043266,-0.0056815609845471335,-0.004816892307284596,-0.00037354426808351466
1620845794089969486,27.97303843541073,-0.006314095185846694,-0.0048331527775952714,-0.0005869207537771881
1620845794099969486,35.34988668798354,-0.007055949860644399,-0.004805588494603801,-3.662415539036252e-07
1620845794109969486,43.187435259487856,-0.007905565321281316,-0.004810371468268003,-9.158638450096544e-05
1620845794119969486,51.28782024038953,-0.008852962650630326,-0.004772090904082078,0.0006124896449325796
1620845794129969486,59.355644321688374,-0.00988295464077306,-0.004782701028452486,0.00030845452735352456
1620845794139969486,67.37792161838368,-0.010978356730803567,-0.004792720179594957,4.368009800609031e-05
1620845794149969486,75.30094883503497,-0.01212319794548842,-0.004785097691766325,0.00017686578874072105
1620845794159969486,83.21612847790146,-0.013305931833398659,-0.004779199998467785,0.00023258293215407667
1620845794169969486,91.34618094068028,-0.014522647405665941,-0.004773897683543128,0.00028981895049544197
1620845794179969486,100.05927813914522,-0.015780280073659336,-0.004769206976687632,0.0003360696478429928
1620845794189969486,110.02037692118805,-0.01710099097426425,-0.004781187017711713,4.865000681578711e-05
1620845794199969486,121.75537329847225,-0.018527862300662987,-0.004777068923835955,0.00010105376257363858
1620845794209969486,138.54569644713573,-0.020080991470811542,-0.004769355323374914,0.000282040420557498
1620845794219969486,142.38910902346248,-0.021745097546166,-0.004781522450479924,9.048932316297947e-06
1620845794229969486,158.6807597227213,-0.02348781285490177,-0.004804905352054559,-0.000418632192359917
1620845794239969486,170.28280861926993,-0.025278510000305825,-0.004796863531217677,-0.00021817071595641338
1620845794249969486,182.2583068023006,-0.027107128870111467,-0.004817909987314234,-0.000554135664643681
1620845794259969486,191.35701721669219,-0.02899927898330302,-0.004847512401999495,-0.0010081648399636537
1620845794269969486,205.68922350281758,-0.030984612626078375,-0.004888135616281887,-0.001579694340468608
1620845794279969486,220.15940386795748,-0.03306159630613069,-0.0050065197436148,-0.0034416508649295595
1620845794289969486,221.6390024486169,-0.03521184388126006,-0.005302642306477525,-0.008311114079339222
1620845794299969486,223.05262932658468,-0.037418685527689635,-0.005973421053319296,-0.019084766141272573
1620845794309969486,212.12340821900398,-0.03968559938555023,-0.007196950931212918,-0.03796961505484128
1620845794319969486,198.19922909008608,-0.04203725657043634,-0.00910357085946296,-0.06593508199057946
1620845794329969486,179.5450759857776,-0.044475758498229975,-0.011863823656447774,-0.10425337130587635
1620845794339969486,152.1476679923884,-0.046980929944318205,-0.015395281542473471,-0.1495107790636075
1620845794349969486,135.50775704751075,-0.049537013614818604,-0.01945205517059097,-0.19586070435799052
1620845794359969486,126.40156879332875,-0.05215464865356995,-0.02364833606803821,-0.23678121476897784
1620845794369969486,126.65895696246002,-0.05484612434071882,-0.02767059988306146,-0.2663829248166499
1620845794379969486,138.3416265106171,-0.05760512775126061,-0.03124409281897963,-0.282924015711873
