timestamp,position,velocity,effort
1620845842960985932,-0.0029188777292034882,-0.0006170802013075963,-57.31283182595298
1620845842968985932,-0.0029207958283506545,-0.0005554038337757309,-57.52973608794714
1620845842976985932,-0.0029224761125186327,-0.000497805594665562,-57.30836133289622
1620845842984985932,-0.0029375902158012405,-0.0006954395883675385,-57.28928429839778
1620845842992985932,-0.0029502769028317373,-0.0008056972616280949,-57.236330475637594
1620845843000985932,-0.0029463355543921403,-0.0005902111712766811,-57.357049274978685
1620845843008985932,-0.0029291397929426077,-0.0001812561551132132,-57.16828653783413
1620845843066332477,-0.0030655469741004263,-0.001647719145276126,-57.707869996445815
1620845843067332477,-0.0030509599935748827,-0.001325509293260965,-57.71379883919491
1620845843068332477,-0.0030524990222678666,-0.0013298707961606673,-57.6800340067319
1620845843069332477,-0.003054036360349964,-0.0013336098894774218,-57.64630626468127
1620845843070332477,-0.003055508815928761,-0.001336600651632512,-57.515890586814145
1620845843071332477,-0.0030570321224770154,-0.0013390742967389388,-57.38097102870289
1620845843072332477,-0.0030584387213742356,-0.0013407865212288466,-57.25638829004617
1620845843073332477,-0.003059816866931714,-0.0013419208231384484,-57.13432566927553
1620845843081332477,-0.003011817402877577,-0.0002646209106213923,-57.052610209649636
1620845843089332477,-0.003014724316967796,-0.0002940639906622124,-57.83565177632208
1620845843097332477,-0.0029751335837740777,0.00046717159444098526,-58.635935544427035
1620845843105332477,-0.002984340821800822,0.00021896565232142092,-59.97802910864807
1620845843113332477,-0.0029906759846769766,8.413744112237358e-05,-61.34707630109556
1620845843121332477,-0.003010835024432891,-0.00030040796644924055,-62.82768224845361
1620845843129332477,-0.0030003054927274344,-8.500645927141004e-05,-64.89215758738355
1620845843137332477,-0.002991638879874286,7.49029114745399e-05,-66.77670448315362
1620845843145332477,-0.0029960265985574945,4.6936769914129655e-06,-68.89601533183412
1620845843153332477,-0.003001474587808783,-9.958294330753551e-05,-71.17982238106251
1620845843161332477,-0.0030203545562831197,-0.0004330350963462821,-73.4092081080982
1620845843169332477,-0.002964703206525896,0.0006544939073691488,-75.61143088654396
1620845843177332477,-0.002930472455444646,0.0011927252567567326,-78.01924689816218
1620845843185332477,-0.0028731591080822737,0.002098848573465046,-79.861745572011
1620845843193332477,-0.002765527519872539,0.0037971302131087174,-81.9277280330764
1620845843201332477,-0.0025395592489886654,0.00743812134115477,-83.86288748290747
1620845843209332477,-0.0021153790673722576,0.01424364122408944,-85.74166977291337
1620845843217332477,-0.0013447439985049539,0.026531661614657656,-87.89498787925096
1620845843225332477,3.5404044161938214e-05,0.04827528663576741,-89.68394851830463
1620845843233332477,0.0021896312204169256,0.08101198730826169,-91.30248497536265
1620845843241332477,0.005112800189164834,0.1232265576139363,-92.84806346931492
1620845843249332477,0.008756711681939752,0.17291657296339077,-94.01519879973203
1620845843257332477,0.013217699301954466,0.22996835066069035,-94.97114251804786
1620845843265332477,0.01829991608924317,0.2893203019686289,-95.76285334271086
1620845843273332477,0.02365463863969797,0.3454609298562339,-96.43537627357104
1620845843281332477,0.029027913708624422,0.39481688910572843,-97.21473050663404
1620845843289332477,0.03461163969477462,0.439581879405718,-98.0692096760153
1620845843297332477,0.04027560683801381,0.4784072338305131,-99.06919621392692
1620845843305332477,0.04593188653464232,0.5122147552084608,-100.06481949904986
1620845843313332477,0.0516095534683805,0.5425619571793199,-100.88859002221567
1620845843321332477,0.05755074180336437,0.5722118391328255,-101.68304586901505
1620845843329332477,0.06380320367325297,0.6021784183040292,-102.1800502783906
1620845843337332477,0.07025749296444003,0.6323363640678914,-102.67168284124338
1620845843345332477,0.07680028786840097,0.6611168707338585,-103.19350453394757
1620845843353332477,0.08365397584799567,0.689951506301701,-103.6846005730641
1620845843361332477,0.09077381339688985,0.7182843005281186,-103.9508889770496
1620845843369332477,0.09801684146997966,0.744910658312319,-104.1823314688066
1620845843377332477,0.10512422805685827,0.7685352587845009,-104.26419365827797
1620845843385332477,0.11245584179551434,0.7906284855673498,-104.29903052142824
